;x;y;z;mean_curvature;kappa1;kappa2
0;12.0;12.0;2.0;1.507611275;2.185174942;0.830047727
1;11.0;8.0;3.0;0.572490275;0.930768132;0.214212418
2;12.0;8.0;3.0;0.325322539;0.65064466;3.92e-07
3;13.0;8.0;3.0;0.543894231;0.870081306;0.217707142
4;9.0;9.0;3.0;0.622902155;0.622902155;0.622902155
5;10.0;9.0;3.0;0.221833453;0.704227626;-0.260560751
6;11.0;9.0;3.0;0.0;0.000458055;-0.000458055
7;12.0;9.0;3.0;0.0;0.000418145;-0.000418145
8;13.0;9.0;3.0;0.0;0.000418145;-0.000418145
9;14.0;9.0;3.0;0.265733302;0.804640472;-0.273173839
10;15.0;9.0;3.0;0.712211013;0.950574875;0.473847181
11;9.0;10.0;3.0;0.265733302;0.80464083;-0.273174196
12;10.0;10.0;3.0;0.0;0.000418145;-0.000418145
13;11.0;10.0;3.0;0.0;0.000418145;-0.000418145
14;12.0;10.0;3.0;0.0;0.000418145;-0.000418145
15;13.0;10.0;3.0;0.0;0.000418145;-0.000418145
16;14.0;10.0;3.0;0.0;0.000418145;-0.000418145
17;15.0;10.0;3.0;0.221833453;0.704227626;-0.260560751
18;8.0;11.0;3.0;0.48536399;0.743316948;0.227411017
19;9.0;11.0;3.0;0.0;0.000458055;-0.000458055
20;10.0;11.0;3.0;0.0;0.000418145;-0.000418145
21;11.0;11.0;3.0;0.0;0.000458055;-0.000458055
22;12.0;11.0;3.0;-0.170343623;0.462257117;-0.802944362
23;13.0;11.0;3.0;0.0;0.000418145;-0.000418145
24;14.0;11.0;3.0;0.0;0.000418145;-0.000418145
25;15.0;11.0;3.0;0.0;0.000418145;-0.000418145
26;16.0;11.0;3.0;0.655721426;1.104721904;0.206720918
27;8.0;12.0;3.0;0.325322539;0.650645316;-2.15e-07
28;9.0;12.0;3.0;0.0;0.000418145;-0.000418145
29;10.0;12.0;3.0;0.0;0.000418145;-0.000418145
30;11.0;12.0;3.0;-0.170343623;0.462257117;-0.802944362
31;13.0;12.0;3.0;-0.170343623;0.462256849;-0.802944064
32;14.0;12.0;3.0;0.0;0.000418145;-0.000418145
33;15.0;12.0;3.0;0.0;0.000418145;-0.000418145
34;16.0;12.0;3.0;0.325322539;0.65064466;3.92e-07
35;8.0;13.0;3.0;0.655721426;1.104721904;0.206720918
36;9.0;13.0;3.0;0.0;0.000418145;-0.000418145
37;10.0;13.0;3.0;0.0;0.000418145;-0.000418145
38;11.0;13.0;3.0;0.0;0.000418145;-0.000418145
39;12.0;13.0;3.0;-0.170343623;0.462256849;-0.802944064
40;13.0;13.0;3.0;0.0;0.000458055;-0.000458055
41;14.0;13.0;3.0;0.0;0.000418145;-0.000418145
42;15.0;13.0;3.0;0.0;0.000458055;-0.000458055
43;16.0;13.0;3.0;0.48536399;0.743316948;0.227411017
44;9.0;14.0;3.0;0.221833453;0.704227626;-0.260560751
45;10.0;14.0;3.0;0.0;0.000418145;-0.000418145
46;11.0;14.0;3.0;0.0;0.000418145;-0.000418145
47;12.0;14.0;3.0;0.0;0.000418145;-0.000418145
48;13.0;14.0;3.0;0.0;0.000418145;-0.000418145
49;14.0;14.0;3.0;0.0;0.000418145;-0.000418145
50;15.0;14.0;3.0;0.265733302;0.804640114;-0.273173481
51;9.0;15.0;3.0;0.712211013;0.95057404;0.473847985
52;10.0;15.0;3.0;0.265733302;0.804640472;-0.273173839
53;11.0;15.0;3.0;0.0;0.000418145;-0.000418145
54;12.0;15.0;3.0;0.0;0.000418145;-0.000418145
