;x;y;z;mean_curvature;kappa1;kappa2
0;11.0;8.0;2.85023999214;0.117858298;0.117858298;0.117858298
1;11.0;7.74154996872;3.0;-0.045145713;0.152100116;-0.242391542
2;10.3184995651;8.0;3.0;-0.193312109;0.019475179;-0.406099409
3;12.0;8.0;2.78027009964;0.156632677;0.19884333;0.114422023
4;12.0;7.62079000473;3.0;-0.051621165;0.106921941;-0.210164279
5;13.0;8.0;2.85023999214;0.160089388;0.215155438;0.105023347
6;13.0;7.74154996872;3.0;-0.041821588;0.12587148;-0.209514648
7;13.6815004349;8.0;3.0;-0.212919742;0.021921871;-0.447761357
8;9.0;9.0;2.92343997955;0.110213928;0.110213928;0.110213928
9;9.0;8.83716011047;3.0;-0.085688502;0.112359382;-0.283736378
10;8.83716011047;9.0;3.0;-0.077468529;0.109381869;-0.264318913
11;10.0;9.0;2.58827996254;0.154567659;0.182637393;0.126497924
12;10.0;8.12430953979;3.0;-0.050978195;0.137410015;-0.239366412
13;11.0;9.0;2.42054009438;0.165545359;0.241103336;0.089987382
14;12.0;9.0;2.36947989464;0.128532499;0.161177009;0.095887989
15;13.0;9.0;2.42054009438;0.136289015;0.170643345;0.101934679
16;14.0;8.12430953979;3.0;-0.040661786;0.16231674;-0.243640319
17;14.0;9.0;2.58827996254;0.148660958;0.172728166;0.12459375
18;15.0;9.0;2.92343997955;0.162901759;0.162901759;0.162901759
19;15.0;8.83716011047;3.0;-0.077421442;0.10947413;-0.264317006
20;15.1627998352;9.0;3.0;-0.085816823;0.112279922;-0.283913553
21;9.0;10.0;2.58827996254;0.151731983;0.163804382;0.139659584
22;8.12430953979;10.0;3.0;-0.040661786;0.16231674;-0.243640319
23;10.0;10.0;2.32066011429;0.119908817;0.153325915;0.086491719
24;11.0;10.0;2.18671989441;0.099850327;0.121274039;0.078426614
25;12.0;10.0;2.14594006538;0.093382455;0.107802324;0.078962587
26;13.0;10.0;2.18671989441;0.100486338;0.11586605;0.085106626
27;14.0;10.0;2.32066011429;0.122172125;0.1483787;0.095965557
28;15.0;10.0;2.58827996254;0.151429325;0.186145112;0.116713546
29;15.8756999969;10.0;3.0;-0.051055569;0.137359291;-0.239470422
30;8.0;11.0;2.85023999214;0.124220818;0.124220818;0.124220818
31;8.0;10.3184995651;3.0;-0.212919742;0.021921871;-0.447761357
32;7.74154996872;11.0;3.0;-0.041821584;0.125868618;-0.209511787
33;9.0;11.0;2.42054009438;0.165545344;0.241099715;0.089990973
34;10.0;11.0;2.18671989441;0.099850327;0.121274039;0.078426614
35;11.0;11.0;2.06968998909;0.080130532;0.090568259;0.069692805
36;12.0;11.0;2.03406000137;0.073968552;0.077773169;0.070163935
37;13.0;11.0;2.06968998909;0.080275722;0.084151037;0.076400407
38;14.0;11.0;2.18671989441;0.100486338;0.11586605;0.085106626
39;15.0;11.0;2.42054009438;0.136289015;0.170643345;0.101934679
40;16.0;10.3184995651;3.0;-0.193269879;0.019527003;-0.406066775
41;16.0;11.0;2.85023999214;0.150827155;0.170357212;0.131297097
42;16.2583999634;11.0;3.0;-0.045319755;0.152008384;-0.242647886
43;8.0;12.0;2.78027009964;0.156632736;0.198851243;0.11441423
44;7.62079000473;12.0;3.0;-0.051621165;0.106924646;-0.210166976
45;9.0;12.0;2.36947989464;0.128532484;0.161183864;0.095881097
46;10.0;12.0;2.14594006538;0.093382448;0.107786;0.078978896
47;11.0;12.0;2.03406000137;0.073968552;0.077710286;0.070226818
48;12.0;12.0;2.0;0.068052739;0.070152804;0.065952674
49;13.0;12.0;2.03406000137;0.073968552;0.077773169;0.070163935
50;14.0;12.0;2.14594006538;0.093382448;0.107786;0.078978896
51;15.0;12.0;2.36947989464;0.128532499;0.161177009;0.095887989
52;16.0;12.0;2.78027009964;0.156669781;0.198999017;0.114340544
53;16.3791999817;12.0;3.0;-0.051669721;0.106924176;-0.21026361
54;8.0;13.0;2.85023999214;0.150803894;0.170614108;0.130993679
55;7.74154996872;13.0;3.0;-0.045145713;0.152100116;-0.242391542
56;9.0;13.0;2.42054009438;0.136289015;0.170643345;0.101934679
57;10.0;13.0;2.18671989441;0.100486338;0.115850873;0.085121803
58;11.0;13.0;2.06968998909;0.080275729;0.084211729;0.076339729
59;12.0;13.0;2.03406000137;0.073968552;0.077710286;0.070226818
60;13.0;13.0;2.06968998909;0.08013054;0.090568289;0.069692791
61;14.0;13.0;2.18671989441;0.099850327;0.121273994;0.078426659
62;15.0;13.0;2.42054009438;0.165545344;0.241099715;0.089990973
