;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;0.14233702;0.14233702;0.14233702
1;1.86200684;0.3744858;4.09849948
2;2.60301536;0.67887308;4.5271576
3;0.5171498;0.92494064;0.1093589
4;1.83970628;0.02536268;3.70477534
5;0.52560114;0.81275324;0.23844906
6;1.72271034;0.19483904;3.64025986
7;2.71121672;0.67475652;4.7476769
8;0.10929816;0.10929816;0.10929816
9;2.22898362;0.17271238;4.63067954
10;2.18067146;0.03793134;4.32341164
11;0.3489677;0.53931514;0.1586202
12;1.53705364;0.35857552;3.43268282
13;0.57420814;1.26837248;0.11995612
14;0.28708542;0.52724728;0.04692354
15;0.30682706;0.55337364;0.06028058
16;1.43876752;0.58818438;3.46571944
17;0.24933294;0.24933294;0.24933294
18;0.61683128;1.06491158;0.1687509
19;1.91042616;0.07379756;3.8946498
20;2.41588718;0.0160327;4.84780704
21;0.14330054;0.14330054;0.14330054
22;2.35600864;0.34722442;5.05924172
23;1.95485404;0.2419922;4.1517002
24;0.55923888;1.21717372;0.09869588
25;0.18882306;0.38860792;0.01096172
26;0.13208666;0.29918322;0.03500982
27;0.11307032;0.26315876;0.03701812
28;0.13287814;0.28978982;0.02403354
29;0.1912138;0.37612894;0.00629866
30;0.28852174;0.52163654;0.055407
31;1.95485396;0.2419922;4.1517002
32;0.35836214;0.35836214;0.35836214
33;2.35600864;0.34722442;5.05924172
34;0.27535134;0.27535134;0.27535134
35;2.41588718;0.0160327;4.84780704
36;1.91042622;0.0737975;3.8946501
37;0.55923888;1.21717358;0.09869574
38;0.15012326;0.33283942;0.03259292
39;0.05566456;0.18986384;0.0785347
40;0.0002125;0.10272706;0.10230204
41;0.01857852;0.06399224;0.1011493
42;0.00019254;0.0853076;0.08492252
43;0.05654262;0.16880044;0.0557152
44;0.15261346;0.31612704;0.01090012
45;0.28852174;0.52163654;0.055407
46;2.18067146;0.03793134;4.32341164
47;0.36019602;0.36019602;0.36019602
48;2.22898362;0.17271238;4.63067954
49;0.25417024;0.25417024;0.25417024
50;1.43876756;0.58818438;3.46571944
51;0.18882306;0.38907164;0.01142552
52;0.05566456;0.18986384;0.0785347
53;0.03732366;0.04477658;0.11942392
54;0.09105614;0.03216512;0.14994716
55;0.10891206;0.0695361;0.148288
56;0.09166992;0.06454704;0.11879278
57;0.03692938;0.02202564;0.09588442
58;0.05654262;0.16963402;0.05654878
59;0.1912138;0.37612894;0.00629866
60;0.34361774;0.56182126;0.1254143
61;1.53705368;0.35857552;3.43268282
62;0.16738998;0.16738998;0.16738998
63;2.71121672;0.67475652;4.7476769
64;1.72271042;0.19483896;3.64025986
65;0.574208;1.26837188;0.1199559
66;0.13208682;0.29974142;0.0355678
67;0.0002125;0.10272706;0.10230204
68;0.09105614;0.0305759;0.15153638
69;0.14214112;0.07519766;0.20908458
70;0.16373052;0.16373052;0.16373052
71;0.14473482;0.14473482;0.14473482
72;0.09167;0.0683066;0.11503338
73;0.00019254;0.0853076;0.08492252
74;0.132878;0.28978878;0.0240328
75;0.30682722;0.55337408;0.06028028
76;2.60301536;0.67887308;4.5271576
77;0.49878874;0.49878874;0.49878874
78;1.86200684;0.3744858;4.09849948
79;0.51715294;0.92495524;0.10935062
80;1.83970628;0.02536268;3.70477534
81;0.28708556;0.52724818;0.04692288
82;0.11307024;0.26377984;0.03763934
83;0.01857852;0.06284112;0.09999818
84;0.10891212;0.06953738;0.14828688
85;0.16373066;0.16373066;0.16373066
86;0.17412878;0.0869505;0.26130704
87;0.16373074;0.16373074;0.16373074
88;0.10891212;0.06953738;0.14828688
89;0.01857852;0.06284112;0.09999818
90;0.1130704;0.2637806;0.0376398
91;0.28708556;0.52724818;0.04692288
92;0.51715294;0.92459062;0.10971526
93;1.83970628;0.02526546;3.70467788
94;0.49878874;0.49878874;0.49878874
95;1.86200692;0.37448608;4.09849978
96;0.30682706;0.55337364;0.06028058
97;0.13287792;0.28859446;0.02283862
98;0.00019254;0.0853076;0.08492252
99;0.09167;0.06454884;0.11879114
100;0.14473482;0.14473482;0.14473482
101;0.16373066;0.16373066;0.16373066
102;0.1421412;0.0751984;0.20908398
103;0.09105614;0.03216592;0.14994634
104;0.0002125;0.10272706;0.10230204
105;0.13208682;0.29918382;0.03501026
106;0.57420814;1.26837248;0.11995612
107;0.16738998;0.16738998;0.16738998
108;1.72271042;0.19483896;3.64025986
109;2.60301536;0.67887308;4.5271576
110;1.53705368;0.35857552;3.43268282
111;0.34361804;0.5618223;0.1254137
112;0.19121372;0.37562558;0.00680194
113;0.0565427;0.1696349;0.05654952
114;0.03692946;0.02202476;0.09588366
115;0.09166992;0.06454704;0.11879278
116;0.10891206;0.0695361;0.148288
117;0.09105622;0.03216674;0.14994568
118;0.03732374;0.04477592;0.1194234
119;0.05566456;0.18986384;0.0785347
120;0.18882306;0.38907164;0.01142552
121;0.25417038;0.25417038;0.25417038
122;1.43876752;0.58818438;3.46571944
123;2.71121656;0.67451024;4.74792278
124;0.36019588;0.36019588;0.36019588
125;2.22898362;0.17271238;4.63067954
126;0.28852174;0.52124182;0.05580166
127;0.15261332;0.31612598;0.01089944
128;0.0565427;0.1696349;0.05654952
129;0.00019262;0.08419358;0.08380836
130;0.01857846;0.06284172;0.09999862
131;0.00021258;0.10272802;0.10230286
132;0.05566456;0.18986384;0.0785347
133;0.15012332;0.33283972;0.03259314
134;0.55923888;1.21717372;0.09869588
135;0.27535134;0.27535134;0.27535134
136;1.91042616;0.0736972;3.89454966
137;2.18067146;0.03793134;4.32341164
138;2.3560088;0.3470678;5.05908554
139;0.35836228;0.35836228;0.35836228
140;0.28852188;0.5212427;0.05580098
141;0.1912138;0.37562602;0.0068015
142;0.132878;0.28859476;0.02283884
143;0.1130704;0.2637806;0.0376398
144;0.13208688;0.29974202;0.03556824
145;0.18882306;0.38907164;0.01142552
146;0.55923888;1.21717372;0.09869588
147;0.14330054;0.14330054;0.14330054
148;1.95485396;0.2419922;4.1517002
149;2.41588718;0.01603254;4.84780704
150;1.95485404;0.2419922;4.1517002
151;2.41588718;0.01603254;4.84780704
152;0.61683128;1.06491158;0.1687509
153;0.24933288;0.24933288;0.24933288
154;0.30682692;0.55337274;0.06028118
155;0.28708556;0.52724818;0.04692288
156;0.57420814;1.26837248;0.11995612
