;x;y;z;mean_curvature;kappa1;kappa2
0;12.0;2.0;0.0;0.0;-1.0;1.0
1;12.0;2.0;1.0;0.0;-1.0;1.0
2;8.0;3.0;0.0;0.0;-1.0;1.0
3;8.0;3.0;1.0;0.0;-1.0;1.0
4;9.0;3.0;0.0;0.0;-1.0;1.0
5;9.0;3.0;1.0;0.0;-1.0;1.0
6;10.0;3.0;0.0;0.0;-1.0;1.0
7;10.0;3.0;1.0;0.0;-1.0;1.0
8;11.0;3.0;0.0;0.0;-1.0;1.0
9;11.0;3.0;1.0;0.0;-1.0;1.0
10;13.0;3.0;1.0;0.0;-1.0;1.0
11;13.0;3.0;0.0;0.0;-1.0;1.0
12;14.0;3.0;0.0;0.0;-1.0;1.0
13;14.0;3.0;1.0;0.0;-1.0;1.0
14;15.0;3.0;0.0;0.0;-1.0;1.0
15;15.0;3.0;1.0;0.0;-1.0;1.0
16;16.0;3.0;0.0;0.0;-1.0;1.0
17;16.0;3.0;1.0;0.0;-1.0;1.0
18;6.0;4.0;0.0;0.0;-1.0;1.0
19;6.0;4.0;1.0;0.0;-1.0;1.0
20;7.0;4.0;0.0;0.0;-1.0;1.0
21;7.0;4.0;1.0;0.0;-1.0;1.0
22;17.0;4.0;1.0;0.0;-1.0;1.0
23;17.0;4.0;0.0;0.0;-1.0;1.0
24;18.0;4.0;0.0;0.0;-1.0;1.0
25;18.0;4.0;1.0;0.0;-1.0;1.0
26;5.0;5.0;0.0;0.0;-1.0;1.0
27;5.0;5.0;1.0;0.0;-1.0;1.0
28;19.0;5.0;1.0;0.0;-1.0;1.0
29;19.0;5.0;0.0;0.0;-1.0;1.0
30;4.0;6.0;0.0;0.0;-1.0;1.0
31;4.0;6.0;1.0;0.0;-1.0;1.0
32;20.0;6.0;1.0;0.0;-1.0;1.0
33;20.0;6.0;0.0;0.0;-1.0;1.0
34;4.0;7.0;0.0;0.0;-1.0;1.0
35;4.0;7.0;1.0;0.0;-1.0;1.0
36;20.0;7.0;0.0;0.0;-1.0;1.0
37;20.0;7.0;1.0;0.0;-1.0;1.0
38;3.0;8.0;0.0;0.0;-1.0;1.0
39;3.0;8.0;1.0;0.0;-1.0;1.0
40;21.0;8.0;1.0;0.0;-1.0;1.0
41;21.0;8.0;0.0;0.0;-1.0;1.0
42;3.0;9.0;0.0;0.0;-1.0;1.0
43;3.0;9.0;1.0;0.0;-1.0;1.0
44;21.0;9.0;0.0;0.0;-1.0;1.0
45;21.0;9.0;1.0;0.0;-1.0;1.0
46;3.0;10.0;0.0;0.0;-1.0;1.0
47;3.0;10.0;1.0;0.0;-1.0;1.0
48;21.0;10.0;0.0;0.0;-1.0;1.0
49;21.0;10.0;1.0;0.0;-1.0;1.0
50;3.0;11.0;0.0;0.0;-1.0;1.0
51;3.0;11.0;1.0;0.0;-1.0;1.0
52;21.0;11.0;0.0;0.0;-1.0;1.0
53;21.0;11.0;1.0;0.0;-1.0;1.0
54;2.0;12.0;0.0;0.0;-1.0;1.0
55;2.0;12.0;1.0;0.0;-1.0;1.0
56;22.0;12.0;1.0;0.0;-1.0;1.0
57;22.0;12.0;0.0;0.0;-1.0;1.0
58;3.0;13.0;0.0;0.0;-1.0;1.0
59;3.0;13.0;1.0;0.0;-1.0;1.0
60;21.0;13.0;1.0;0.0;-1.0;1.0
61;21.0;13.0;0.0;0.0;-1.0;1.0
62;3.0;14.0;0.0;0.0;-1.0;1.0
63;3.0;14.0;1.0;0.0;-1.0;1.0
64;21.0;14.0;0.0;0.0;-1.0;1.0
65;21.0;14.0;1.0;0.0;-1.0;1.0
66;3.0;15.0;0.0;0.0;-1.0;1.0
67;3.0;15.0;1.0;0.0;-1.0;1.0
68;21.0;15.0;0.0;0.0;-1.0;1.0
69;21.0;15.0;1.0;0.0;-1.0;1.0
70;3.0;16.0;0.0;0.0;-1.0;1.0
71;3.0;16.0;1.0;0.0;-1.0;1.0
72;21.0;16.0;0.0;0.0;-1.0;1.0
73;21.0;16.0;1.0;0.0;-1.0;1.0
74;4.0;17.0;0.0;0.0;-1.0;1.0
75;4.0;17.0;1.0;0.0;-1.0;1.0
76;20.0;17.0;1.0;0.0;-1.0;1.0
77;20.0;17.0;0.0;0.0;-1.0;1.0
78;4.0;18.0;0.0;0.0;-1.0;1.0
79;4.0;18.0;1.0;0.0;-1.0;1.0
80;20.0;18.0;0.0;0.0;-1.0;1.0
81;20.0;18.0;1.0;0.0;-1.0;1.0
82;5.0;19.0;0.0;0.0;-1.0;1.0
83;5.0;19.0;1.0;0.0;-1.0;1.0
84;19.0;19.0;1.0;0.0;-1.0;1.0
85;19.0;19.0;0.0;0.0;-1.0;1.0
86;6.0;20.0;0.0;0.0;-1.0;1.0
87;6.0;20.0;1.0;0.0;-1.0;1.0
88;18.0;20.0;1.0;0.0;-1.0;1.0
89;18.0;20.0;0.0;0.0;-1.0;1.0
90;7.0;20.0;0.0;0.0;-1.0;1.0
91;7.0;20.0;1.0;0.0;-1.0;1.0
92;8.0;21.0;0.0;0.0;-1.0;1.0
93;8.0;21.0;1.0;0.0;-1.0;1.0
94;17.0;20.0;0.0;0.0;-1.0;1.0
95;16.0;21.0;1.0;0.0;-1.0;1.0
96;17.0;20.0;1.0;0.0;-1.0;1.0
97;16.0;21.0;0.0;0.0;-1.0;1.0
98;9.0;21.0;0.0;0.0;-1.0;1.0
99;9.0;21.0;1.0;0.0;-1.0;1.0
100;10.0;21.0;0.0;0.0;-1.0;1.0
101;10.0;21.0;1.0;0.0;-1.0;1.0
102;11.0;21.0;0.0;0.0;-1.0;1.0
103;11.0;21.0;1.0;0.0;-1.0;1.0
104;12.0;22.0;0.0;0.0;-1.0;1.0
105;12.0;22.0;1.0;0.0;-1.0;1.0
106;13.0;21.0;0.0;0.0;-1.0;1.0
107;13.0;21.0;1.0;0.0;-1.0;1.0
108;14.0;21.0;0.0;0.0;-1.0;1.0
109;14.0;21.0;1.0;0.0;-1.0;1.0
110;15.0;21.0;0.0;0.0;-1.0;1.0
111;15.0;21.0;1.0;0.0;-1.0;1.0
112;12.0;2.0;2.0;0.0;-1.0;1.0
113;8.0;3.0;2.0;0.0;-1.0;1.0
114;9.0;3.0;2.0;0.0;-1.0;1.0
115;10.0;3.0;2.0;0.0;-1.0;1.0
116;11.0;3.0;2.0;0.0;-1.0;1.0
117;13.0;3.0;2.0;0.0;-1.0;1.0
118;14.0;3.0;2.0;0.0;-1.0;1.0
119;15.0;3.0;2.0;0.0;-1.0;1.0
120;16.0;3.0;2.0;0.0;-1.0;1.0
121;6.0;4.0;2.0;0.0;-1.0;1.0
122;7.0;4.0;2.0;0.0;-1.0;1.0
123;17.0;4.0;2.0;0.0;-1.0;1.0
124;18.0;4.0;2.0;0.0;-1.0;1.0
125;5.0;5.0;2.0;0.0;-1.0;1.0
126;19.0;5.0;2.0;0.0;-1.0;1.0
127;4.0;6.0;2.0;0.0;-1.0;1.0
128;20.0;6.0;2.0;0.0;-1.0;1.0
129;4.0;7.0;2.0;0.0;-1.0;1.0
130;20.0;7.0;2.0;0.0;-1.0;1.0
131;3.0;8.0;2.0;0.0;-1.0;1.0
132;21.0;8.0;2.0;0.0;-1.0;1.0
133;3.0;9.0;2.0;0.0;-1.0;1.0
134;21.0;9.0;2.0;0.0;-1.0;1.0
135;3.0;10.0;2.0;0.0;-1.0;1.0
136;21.0;10.0;2.0;0.0;-1.0;1.0
137;3.0;11.0;2.0;0.0;-1.0;1.0
138;21.0;11.0;2.0;0.0;-1.0;1.0
139;2.0;12.0;2.0;0.0;-1.0;1.0
140;22.0;12.0;2.0;0.0;-1.0;1.0
141;3.0;13.0;2.0;0.0;-1.0;1.0
142;21.0;13.0;2.0;0.0;-1.0;1.0
143;3.0;14.0;2.0;0.0;-1.0;1.0
