;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;1.0;0.8439564109;2.8439564109
1;0.4711491764;3.7862547636;2.8439564109
2;0.3174411654;3.7862547636;3.1513724327
3;0.3174411654;3.7862547636;3.1513724327
4;0.0174689889;3.1164344549;3.1513724327
5;0.4711491764;3.7862547636;2.8439564109
6;0.4711491764;3.7862547636;2.8439564109
7;0.4711491764;3.7862547636;2.8439564109
8;0.3174411654;3.7862547636;3.1513724327
9;0.3174411654;3.7862547636;3.1513724327
10;0.3174411654;3.7862547636;3.1513724327
11;0.020963937;3.1933003068;3.1513724327
12;0.0174689889;3.1164344549;3.1513724327
13;0.136239022;3.1164344549;2.8439564109
14;0.4711491764;3.7862547636;2.8439564109
15;0.4711491764;3.7862547636;2.8439564109
16;0.3174411654;3.7862547636;3.1513724327
17;0.5361455455;3.7862547636;2.7139636725
18;0.020963937;3.1933003068;3.1513724327
19;0.020963937;3.1933003068;3.1513724327
20;0.0174689889;3.1164344549;3.1513724327
21;0.136239022;3.1164344549;2.8439564109
22;0.00856122375;2.8268339634;2.8439564109
23;0.4711491764;3.7862547636;2.8439564109
24;0.4711491764;3.7862547636;2.8439564109
25;0.4711491764;3.7862547636;2.8439564109
26;0.2345379591;3.1933006048;2.7242246866
27;0.020963937;3.1933003068;3.1513724327
28;0.020963937;3.1933003068;3.1513724327
29;0.174671948;3.1933003068;2.8439564109
30;0.136239022;3.1164344549;2.8439564109
31;0.136238873;3.1164341569;2.8439564109
32;0.174672097;3.1933006048;2.8439564109
33;0.0209640861;3.1933006048;3.1513724327
34;0.0209640861;3.1933006048;3.1513724327
35;0.2345378101;3.1933003068;2.7242246866
36;0.4711493254;3.7862550616;2.8439564109
37;0.4711493254;3.7862550616;2.8439564109
38;0.4711493254;3.7862550616;2.8439564109
39;0.00856122375;2.8268339634;2.8439564109
40;0.136238873;3.1164341569;2.8439564109
41;0.01746913791;3.1164341569;3.1513724327
42;0.0209640861;3.1933006048;3.1513724327
43;0.0209640861;3.1933006048;3.1513724327
44;0.5361458436;3.7862550616;2.7139633745
45;0.3174413145;3.7862550616;3.1513724327
46;0.4711493254;3.7862550616;2.8439564109
47;0.4711493254;3.7862550616;2.8439564109
48;0.136238873;3.1164341569;2.8439564109
49;0.01746913791;3.1164341569;3.1513724327
50;0.0209640861;3.1933006048;3.1513724327
51;0.3174413145;3.7862550616;3.1513724327
52;0.3174413145;3.7862550616;3.1513724327
53;0.3174413145;3.7862550616;3.1513724327
54;0.4711493254;3.7862550616;2.8439564109
55;0.4711493254;3.7862550616;2.8439564109
56;0.4711493254;3.7862550616;2.8439564109
57;0.01746913791;3.1164341569;3.1513724327
58;0.3174413145;3.7862550616;3.1513724327
59;0.3174413145;3.7862550616;3.1513724327
60;0.4711493254;3.7862550616;2.8439564109
61;0.3174411654;3.7862547636;3.1513724327
62;0.00720268488;2.7098193169;2.7242246866
63;0.195596382;3.1154174507;2.7242246866
64;0.3174411654;3.7862547636;3.1513724327
65;0.3174411654;3.7862547636;3.1513724327
66;0.3174411654;3.7862547636;3.1513724327
67;0.3174411654;3.7862547636;3.1513724327
68;0.22077670693;2.7098190188;3.1513724327
69;0.22077655792;2.7098193169;3.1513724327
70;0.0174689889;3.1164344549;3.1513724327
71;0.5310150385;3.7862547636;2.7242246866
72;0.3174411654;3.7862547636;3.1513724327
73;0.3174411654;3.7862547636;3.1513724327
74;0.0209640861;3.1933006048;3.1513724327
75;0.0174689889;3.1164344549;3.1513724327
76;0.0174689889;3.1164344549;3.1513724327
77;0.3174411654;3.7862547636;3.1513724327
78;0.2345379591;3.1933006048;2.7242246866
79;0.0174689889;3.1164344549;3.1513724327
80;0.020963937;3.1933003068;3.1513724327
81;0.2345379591;3.1933006048;2.7242246866
82;0.2345379591;3.1933006048;2.7242246866
83;0.020963937;3.1933003068;3.1513724327
84;0.0209640861;3.1933006048;3.1513724327
85;0.020963937;3.1933003068;3.1513724327
86;0.020963937;3.1933003068;3.1513724327
87;0.0209640861;3.1933006048;3.1513724327
88;0.0209640861;3.1933006048;3.1513724327
89;0.020963937;3.1933003068;3.1513724327
90;0.0209640861;3.1933006048;3.1513724327
91;0.2345378101;3.1933003068;2.7242246866
92;0.2345378101;3.1933003068;2.7242246866
93;0.0209640861;3.1933006048;3.1513724327
94;0.01746913791;3.1164341569;3.1513724327
95;0.2345378101;3.1933003068;2.7242246866
96;0.3174413145;3.7862550616;3.1513724327
97;0.01746913791;3.1164341569;3.1513724327
98;0.01746913791;3.1164341569;3.1513724327
99;0.020963937;3.1933003068;3.1513724327
100;0.3174413145;3.7862550616;3.1513724327
101;0.3174413145;3.7862550616;3.1513724327
102;0.5310152248;3.7862550616;2.7242246121
103;0.01746913791;3.1164341569;3.1513724327
104;0.22077655792;2.7098193169;3.1513724327
105;0.22077655792;2.7098193169;3.1513724327
106;0.3174413145;3.7862550616;3.1513724327
107;0.3174413145;3.7862550616;3.1513724327
108;0.3174413145;3.7862550616;3.1513724327
109;0.3174413145;3.7862550616;3.1513724327
110;0.1955963448;3.1154173017;2.7242246121
111;0.00720264763;2.7098193169;2.7242246121
112;0.3174413145;3.7862550616;3.1513724327
113;0.01797749102;3.1154174507;3.1513724327
114;0.01797749102;3.1154174507;3.1513724327
115;0.01797749102;3.1154174507;3.1513724327
116;0.195596382;3.1154174507;2.7242246866
117;0.01797749102;3.1154174507;3.1513724327
118;0.01797749102;3.1154174507;3.1513724327
119;0.3174411654;3.7862547636;3.1513724327
120;0.01797749102;3.1154174507;3.1513724327
121;0.01797764003;3.1154171526;3.1513724327
122;0.2283165753;2.7098193169;2.2531861663
123;0.00720268488;2.7098193169;2.7242246866
124;0.22077655792;2.7098193169;3.1513724327
125;0.2283165753;2.7098193169;2.2531861663
126;0.22077655792;2.7098193169;3.1513724327
127;0.00720268488;2.7098193169;2.7242246866
128;0.01797749102;3.1154174507;3.1513724327
129;0.195596382;3.1154174507;2.7242246866
130;0.01797749102;3.1154174507;3.1513724327
131;0.01797749102;3.1154174507;3.1513724327
132;0.01797749102;3.1154174507;3.1513724327
133;0.0174689889;3.1164344549;3.1513724327
134;0.0209640861;3.1933006048;3.1513724327
135;0.01797749102;3.1154174507;3.1513724327
136;0.01797749102;3.1154174507;3.1513724327
137;0.01797749102;3.1154174507;3.1513724327
138;0.01797749102;3.1154174507;3.1513724327
139;0.020963937;3.1933003068;3.1513724327
140;0.01746913791;3.1164341569;3.1513724327
141;0.01797749102;3.1154174507;3.1513724327
