;mean_curvatureRelErrors
0;84.363769531
1;82.720957294
2;81.840385297
3;80.137277495
4;84.558766126
5;80.85346879
6;74.863037109
7;74.807123184
8;74.877189636
9;79.226642273
10;79.768385009
11;81.501104849
12;75.196269989
13;74.748567581
14;74.496397018
15;74.506725311
16;74.729284286
17;79.141418304
18;84.723632921
19;75.595878601
20;75.089668274
21;74.730104446
22;74.5405337
23;74.345048904
24;74.497589111
25;74.860004425
26;79.660959179
27;84.520449686
28;75.981916428
29;75.247081757
30;75.381936951
31;74.288956355
32;74.470180511
33;74.781021118
34;81.508218787
35;83.539452928
36;76.522373199
37;75.707801819
38;75.102838516
39;75.150949605
40;74.677032471
41;74.687179565
42;74.82942009
43;82.496224937
44;82.629485228
45;76.385540009
46;75.704444885
47;75.259174347
48;75.115379333
49;75.16194725
50;80.329830759
51;83.773525428
52;82.067226731
53;76.484483719
54;75.978244781
55;75.660776138
56;81.512080144
57;83.473784082
58;83.561209904
59;83.961563427
60;83.462518278
61;82.206387337
62;82.21057065
63;78.568865247
64;78.805904261
65;77.254061491
66;76.389465341
67;76.569328836
68;80.32737599
69;82.781762103
70;77.023755759
71;76.17339112
72;73.49920304
73;73.409720938
74;78.893116519
75;83.784390109
76;77.261634912
77;73.962669897
78;80.025177718
79;80.478670797
80;77.547554199
81;73.37840774
82;76.396734468
83;80.598364332
84;76.728105233
85;85.376024648
86;80.255610842
87;76.983941527
88;81.900092445
89;80.979046205
90;78.054956623
91;80.588767533
92;77.629161344
93;75.658113338
94;77.827237122
95;84.89495499
96;78.051889214
97;76.108183707
98;82.108195267
99;83.607111757
100;76.923859576
101;77.184045415
102;76.536601614
103;77.498444215
104;82.184178859
105;84.620185589
106;79.654376879
107;80.003084202
108;79.628824924
109;80.205028072
110;80.214247129
111;82.500182978
112;84.757057226
113;83.160032915
114;81.932628632
115;81.320135393
116;81.636159923
117;77.660643425
118;73.929261798
119;72.899312167
120;75.931589666
121;77.753782429
122;82.681451626
123;80.002174539
124;75.526683629
125;78.001284008
126;80.858721266
127;75.284729642
128;83.022229915
129;77.553016007
130;80.142540584
131;75.481365539
132;85.772944814
133;77.194497644
134;71.330878609
135;81.002808815
136;85.463178736
137;81.483734395
138;85.645412757
139;75.568819807
140;74.522942139
141;82.625915307
142;80.294376416
143;77.332310046
144;82.843263533
145;80.884872913
146;80.746086362
147;79.569346374
148;83.131743152
149;80.572887412
150;79.936369375
151;81.634194602
152;82.147418929
153;79.485607271
154;76.672491463
155;74.851992283
156;79.277215258
157;82.193397879
158;84.849223825
159;84.518273462
160;84.777045076
161;81.800870923
162;81.565133518
163;77.553045113
164;74.660163051
165;70.81602059
166;75.840721242
167;77.929680247
168;81.527493853
169;78.143121475
170;74.059655361
171;77.247267954
172;82.637369796
173;76.790781136
174;79.385262543
175;73.688217798
176;83.083309107
177;77.549240639
178;80.145342008
179;75.216776022
180;75.438107842
181;72.15304604
182;85.053684273
183;81.269012405
184;76.605071975
185;72.53318675
186;80.031212969
187;77.02937531
188;82.88560797
189;81.079878132
190;79.260136482
191;77.5397535
192;82.578132617
193;80.989530522
194;81.928330874
195;78.616600238
196;78.494055463
197;81.87008103
198;82.400524383
199;78.987290335
200;79.1608104
201;82.08997541
202;74.151353267
203;83.953951976
204;75.751229842
205;81.979214994
206;77.650740894
207;78.318201651
208;76.954192505
209;76.848924741
210;76.376270503
211;79.887492469
212;81.63147859
213;80.122316178
214;75.49707613
215;77.44037517
216;82.135105883
217;76.528343914
218;82.924908203
219;77.123365772
220;80.884843693
221;75.245258104
222;84.702076164
223;79.578597859
224;79.999314297
225;75.336618389
226;80.984828532
227;75.787917391
228;79.94428132
229;76.298501922
230;80.120321022
231;77.957350489
232;80.342156238
233;77.782288052
234;83.411769494
235;81.046664072
236;80.477134108
237;79.229640321
238;82.340983254
239;81.313103804
240;80.647262927
241;81.309112972
242;80.702929463
243;79.893594975
244;80.049476057
245;82.299524972
246;81.437299361
247;79.287472624
248;79.928737901
249;79.200575236
250;78.732256384
251;83.936803401
252;78.927446078
253;82.66586833
254;81.459661464
255;79.507011702
256;82.055900564
257;75.688756244
258;75.718226674
259;73.231281527
260;73.829037688
261;78.619426177
262;80.288751153
263;75.333226409
264;78.849387927
265;73.453246858
266;80.782828471
267;74.98791692
268;83.366114842
269;78.030609025
270;77.46219797
271;72.030024976
272;77.561387953
273;72.870025709
274;83.608809919
275;79.673336826
276;84.198737579
277;80.904087133
278;84.285855466
279;81.54374623
280;77.12555616
281;74.930574098
282;76.791925478
283;75.980194334
284;82.257258084
285;81.569783971
286;79.31220923
287;79.755084258
288;77.301502149
289;78.089526655
290;79.448398808
291;79.739273414
292;81.306944471
293;82.473802408
294;76.480406484
295;75.701194903
296;82.709136727
297;83.104502224
298;82.930784064
299;76.555752524
300;75.612647168
301;83.565892857
302;79.95190849
303;73.868125916
304;73.904747009
305;74.076036453
306;79.090202421
307;79.412003792
308;82.171057045
309;77.065351866
310;72.766579156
311;79.825432471
312;82.635227654
313;77.331384054
314;82.478906941
315;77.475455676
316;84.492709781
317;79.250296512
318;76.282399411
319;72.770433267
320;83.889726147
321;79.311380932
322;82.222049789
323;78.068239573
324;75.667556763
325;73.286327362
326;75.216278076
327;73.295196533
328;74.915241241
329;73.414291382
330;81.057969031
331;79.808184936
332;84.220209869
333;83.226611935
334;76.167193268
335;75.742637854
336;81.628586068
337;82.360725262
338;80.918640405
339;81.81640908
