;mean_curvatureRelErrors
0;2651.4752808
1;2983.8533828
2;2875.9987289
3;2627.4982064
4;2954.8113803
5;2924.3733095
6;2617.3239746
7;2621.6147461
8;2626.5927734
9;2733.5365264
10;2521.0516807
11;2863.1898628
12;2619.7183838
13;2622.9761353
14;2629.7019043
15;2629.4144287
16;2631.9095459
17;2345.2774425
18;2928.6057128
19;2626.5042725
20;2629.6860352
21;2633.6582031
22;2806.4816376
23;2642.3093262
24;2639.2233887
25;2642.4429932
26;2274.3540602
27;2776.6702913
28;2634.0665283
29;2636.4560547
30;2758.3574367
31;2447.8389923
32;2647.2147217
33;2648.5553589
34;2145.4164843
35;2374.5373641
36;2643.9386597
37;2646.7630615
38;2648.1973877
39;2394.8210777
40;2657.9404297
41;2657.5299683
42;2656.9205322
43;1832.9187379
44;2682.7154295
45;2657.6297607
46;2654.4891968
47;2658.6337891
48;2661.7474976
49;2663.0701294
50;2261.8278399
51;1997.9651672
52;2405.8490586
53;2667.2510376
54;2665.0922241
55;2662.9230347
56;2096.3750679
57;1794.3803559
58;1936.2277395
59;2046.235043
60;1863.7215632
61;2869.2924827
62;2976.2027727
63;2862.5615073
64;2936.1173635
65;2872.8232438
66;2624.895597
67;2873.9199117
68;2638.8186816
69;2986.9177788
70;2939.0936124
71;2979.41322
72;2629.6757335
73;2728.2075668
74;2464.5237198
75;2914.9534208
76;2882.8533128
77;2341.2468313
78;2276.085641
79;2728.7901211
80;2917.8547075
81;2263.7678023
82;2139.1580463
83;2910.451374
84;1924.6285289
85;2741.8305486
86;2748.7440455
87;1991.6217611
88;1962.9707242
89;2479.8762928
90;1633.6004567
91;2786.6090113
92;2380.6567121
93;1830.476912
94;1992.6046072
95;2395.0790268
96;2682.3607402
97;2153.2828658
98;1832.4117395
99;2291.1667035
100;2406.2967223
101;1930.6818846
102;1859.444873
103;1965.5766829
104;1732.5687651
105;1940.6193963
106;2050.3858695
107;1934.0515205
108;1874.0835367
109;1457.5891106
110;1864.217722
111;1860.8391453
112;1841.138055
113;2800.7119966
114;2709.7473461
115;2551.4660054
116;2834.6003202
117;2851.2384439
118;2991.9217161
119;2622.0385973
120;2712.2903365
121;2343.5541216
122;2934.8058102
123;2920.3602981
124;2236.7477589
125;2532.2574247
126;2886.3906017
127;1908.8378591
128;2729.5941459
129;1608.811038
130;2725.8929004
131;1660.1926166
132;2651.3786177
133;2912.9829027
134;2262.8201313
135;1476.105012
136;2500.1700929
137;1311.4524598
138;2295.9290553
139;2366.1953965
140;1626.9537915
141;1116.7628202
142;2515.3421575
143;1474.6256601
144;2053.5650466
145;894.32853185
146;2063.9429522
147;1002.432082
148;2005.1724972
149;1696.4341131
150;1003.2828164
151;1522.811261
152;1331.3049231
153;1528.4170414
154;1928.4038717
155;1638.2589381
156;1304.6782245
157;789.68974236
158;1241.4225265
159;1114.6171754
160;968.82051172
161;2318.6537543
162;2836.9354484
163;2633.3170207
164;2473.5056742
165;1951.0804987
166;2511.4932045
167;2344.5129648
168;2838.5402112
169;2840.59893
170;2346.6830496
171;2349.186875
172;2718.1204859
173;1616.715499
174;2725.1126074
175;1602.0132778
176;2729.1949676
177;1602.4983247
178;2442.9379906
179;1107.6907834
180;2196.3729734
181;836.49910102
182;2044.0626738
183;554.19531968
184;1781.6166402
185;112.39005422
186;2198.3687082
187;916.87590659
188;2046.3542848
189;880.57825807
190;2044.1303435
191;875.42429911
192;2047.3979447
193;875.627759
194;1321.4877432
195;1321.5080218
196;777.15066915
197;766.97897596
198;1325.4046853
199;900.97068802
200;663.76143814
201;783.74199549
202;385.73849886
203;297.40756268
204;154.82870199
205;2341.5728439
206;2294.0388454
207;2480.8553135
208;2292.7765252
209;2308.1454762
210;2137.8448007
211;1957.93517
212;2478.153906
213;2681.6508359
214;2121.0025209
215;1433.7460509
216;2226.5189918
217;1079.7906867
218;2084.4318014
219;880.1432552
220;2603.7975759
221;1357.5483622
222;2205.5906036
223;851.30502857
224;1850.9656213
225;286.73589591
226;2368.8551263
227;834.09720418
228;2007.6541894
229;494.08474071
230;1783.8896319
231;595.01792377
232;2008.6612994
233;475.96700992
234;1680.8751263
235;73.578804265
236;1618.032533
237;505.12179657
238;1621.0439129
