;x;y;z;mean_curvature
0;12.0;12.0;2.0;265.24752808
1;11.0;8.0;3.0;298.48533828
2;12.0;8.0;3.0;287.69987289
3;13.0;8.0;3.0;262.84982064
4;9.0;9.0;3.0;295.58113803
5;10.0;9.0;3.0;292.53733095
6;11.0;9.0;3.0;261.83239746
7;12.0;9.0;3.0;262.26147461
8;13.0;9.0;3.0;262.75927734
9;14.0;9.0;3.0;273.45365264
10;15.0;9.0;3.0;252.20516807
11;9.0;10.0;3.0;286.41898628
12;10.0;10.0;3.0;262.07183838
13;11.0;10.0;3.0;262.39761353
14;12.0;10.0;3.0;263.07019043
15;13.0;10.0;3.0;263.04144287
16;14.0;10.0;3.0;263.29095459
17;15.0;10.0;3.0;234.62774425
18;8.0;11.0;3.0;292.96057128
19;9.0;11.0;3.0;262.75042725
20;10.0;11.0;3.0;263.06860352
21;11.0;11.0;3.0;263.46582031
22;12.0;11.0;3.0;280.74816376
23;13.0;11.0;3.0;264.33093262
24;14.0;11.0;3.0;264.02233887
25;15.0;11.0;3.0;264.34429932
26;16.0;11.0;3.0;227.53540602
27;8.0;12.0;3.0;277.76702913
28;9.0;12.0;3.0;263.50665283
29;10.0;12.0;3.0;263.74560547
30;11.0;12.0;3.0;275.93574367
31;13.0;12.0;3.0;244.88389923
32;14.0;12.0;3.0;264.82147217
33;15.0;12.0;3.0;264.95553589
34;16.0;12.0;3.0;214.64164843
35;8.0;13.0;3.0;237.55373641
36;9.0;13.0;3.0;264.49386597
37;10.0;13.0;3.0;264.77630615
38;11.0;13.0;3.0;264.91973877
39;12.0;13.0;3.0;239.58210777
40;13.0;13.0;3.0;265.89404297
41;14.0;13.0;3.0;265.85299683
42;15.0;13.0;3.0;265.79205322
43;16.0;13.0;3.0;183.39187379
44;9.0;14.0;3.0;268.37154295
45;10.0;14.0;3.0;265.86297607
46;11.0;14.0;3.0;265.54891968
47;12.0;14.0;3.0;265.96337891
48;13.0;14.0;3.0;266.27474976
49;14.0;14.0;3.0;266.40701294
50;15.0;14.0;3.0;226.28278399
51;9.0;15.0;3.0;199.89651672
52;10.0;15.0;3.0;240.68490586
53;11.0;15.0;3.0;266.82510376
54;12.0;15.0;3.0;266.60922241
55;13.0;15.0;3.0;266.39230347
56;14.0;15.0;3.0;209.73750679
57;15.0;15.0;3.0;179.53803559
58;11.0;16.0;3.0;193.72277395
59;12.0;16.0;3.0;204.7235043
60;13.0;16.0;3.0;186.47215632
61;12.0;6.0;4.0;287.02924827
62;9.0;7.0;4.0;297.72027727
63;10.0;7.0;4.0;286.35615073
64;11.0;7.0;4.0;293.71173635
65;12.0;7.0;4.0;287.38232438
66;13.0;7.0;4.0;262.5895597
67;14.0;7.0;4.0;287.49199117
68;15.0;7.0;4.0;263.98186816
69;8.0;8.0;4.0;298.79177788
70;9.0;8.0;4.0;294.00936124
71;10.0;8.0;4.0;298.041322
72;14.0;8.0;4.0;263.06757335
73;15.0;8.0;4.0;272.92075668
74;16.0;8.0;4.0;246.55237198
75;7.0;9.0;4.0;291.59534208
76;8.0;9.0;4.0;288.38533128
77;16.0;9.0;4.0;234.22468313
78;17.0;9.0;4.0;227.7085641
79;7.0;10.0;4.0;272.97901211
80;8.0;10.0;4.0;291.88547075
81;16.0;10.0;4.0;226.47678023
82;17.0;10.0;4.0;214.01580463
83;7.0;11.0;4.0;291.1451374
84;17.0;11.0;4.0;192.56285289
85;6.0;12.0;4.0;274.28305486
86;7.0;12.0;4.0;274.97440455
87;17.0;12.0;4.0;199.26217611
88;18.0;12.0;4.0;196.39707242
89;7.0;13.0;4.0;248.08762928
90;17.0;13.0;4.0;163.46004567
91;7.0;14.0;4.0;278.76090113
92;8.0;14.0;4.0;238.16567121
93;16.0;14.0;4.0;183.1476912
94;17.0;14.0;4.0;199.36046072
95;7.0;15.0;4.0;239.60790268
96;8.0;15.0;4.0;268.33607402
97;16.0;15.0;4.0;215.42828658
98;17.0;15.0;4.0;183.34117395
99;8.0;16.0;4.0;229.21667035
100;9.0;16.0;4.0;240.72967223
101;10.0;16.0;4.0;193.16818846
102;14.0;16.0;4.0;186.0444873
103;15.0;16.0;4.0;196.65766829
104;16.0;16.0;4.0;173.35687651
105;9.0;17.0;4.0;194.16193963
106;10.0;17.0;4.0;205.13858695
107;11.0;17.0;4.0;193.50515205
108;12.0;17.0;4.0;187.50835367
109;13.0;17.0;4.0;145.85891106
110;14.0;17.0;4.0;186.5217722
111;15.0;17.0;4.0;186.18391453
112;12.0;18.0;4.0;184.2138055
113;11.0;5.0;5.0;280.17119966
114;12.0;5.0;5.0;271.07473461
115;13.0;5.0;5.0;255.24660054
116;9.0;6.0;5.0;283.56003202
117;10.0;6.0;5.0;285.22384439
118;11.0;6.0;5.0;299.29217161
119;13.0;6.0;5.0;262.30385973
120;14.0;6.0;5.0;271.32903365
121;15.0;6.0;5.0;234.45541216
122;7.0;7.0;5.0;293.58058102
123;8.0;7.0;5.0;292.13602981
124;16.0;7.0;5.0;223.77477589
125;17.0;7.0;5.0;253.32574247
126;7.0;8.0;5.0;288.73906017
127;17.0;8.0;5.0;190.98378591
128;6.0;9.0;5.0;273.05941459
129;18.0;9.0;5.0;160.9811038
130;6.0;10.0;5.0;272.68929004
131;18.0;10.0;5.0;166.11926166
132;5.0;11.0;5.0;265.23786177
133;6.0;11.0;5.0;291.39829027
134;18.0;11.0;5.0;226.38201313
135;19.0;11.0;5.0;147.7105012
136;5.0;12.0;5.0;250.11700929
137;19.0;12.0;5.0;131.24524598
138;5.0;13.0;5.0;229.69290553
139;6.0;13.0;5.0;236.71953965
140;18.0;13.0;5.0;162.79537915
141;19.0;13.0;5.0;111.77628202
142;6.0;14.0;5.0;251.63421575
143;18.0;14.0;5.0;147.56256601
144;6.0;15.0;5.0;205.45650466
145;18.0;15.0;5.0;89.532853185
146;7.0;16.0;5.0;206.49429522
147;17.0;16.0;5.0;100.3432082
148;7.0;17.0;5.0;200.61724972
149;8.0;17.0;5.0;169.74341131
150;16.0;17.0;5.0;100.42828164
151;17.0;17.0;5.0;152.3811261
152;9.0;18.0;5.0;133.23049231
153;10.0;18.0;5.0;152.94170414
154;11.0;18.0;5.0;192.94038717
155;13.0;18.0;5.0;163.92589381
156;14.0;18.0;5.0;130.56782245
157;15.0;18.0;5.0;79.068974236
158;11.0;19.0;5.0;124.24225265
159;12.0;19.0;5.0;111.56171754
160;13.0;19.0;5.0;96.982051172
161;12.0;4.0;6.0;231.96537543
162;9.0;5.0;6.0;283.79354484
163;10.0;5.0;6.0;263.43170207
164;11.0;5.0;6.0;247.45056742
165;13.0;5.0;6.0;195.20804987
166;14.0;5.0;6.0;251.24932045
167;15.0;5.0;6.0;234.55129648
168;7.0;6.0;6.0;283.95402112
169;8.0;6.0;6.0;284.159893
170;16.0;6.0;6.0;234.76830496
171;17.0;6.0;6.0;235.0186875
172;6.0;7.0;6.0;271.91204859
173;18.0;7.0;6.0;161.7715499
174;6.0;8.0;6.0;272.61126074
175;18.0;8.0;6.0;160.30132778
176;5.0;9.0;6.0;273.01949676
177;19.0;9.0;6.0;160.34983247
178;5.0;10.0;6.0;244.39379906
179;19.0;10.0;6.0;110.86907834
180;5.0;11.0;6.0;219.73729734
181;19.0;11.0;6.0;83.749910102
182;4.0;12.0;6.0;204.50626738
183;20.0;12.0;6.0;55.519531968
184;5.0;13.0;6.0;178.26166402
185;19.0;13.0;6.0;11.339005422
186;5.0;14.0;6.0;219.93687082
187;19.0;14.0;6.0;91.787590659
188;5.0;15.0;6.0;204.73542848
189;19.0;15.0;6.0;88.157825807
190;6.0;16.0;6.0;204.51303435
191;18.0;16.0;6.0;87.642429911
192;6.0;17.0;6.0;204.83979447
193;18.0;17.0;6.0;87.6627759
194;7.0;18.0;6.0;132.24877432
195;8.0;18.0;6.0;132.25080218
196;16.0;18.0;6.0;77.815066915
197;17.0;18.0;6.0;76.797897596
198;9.0;19.0;6.0;132.64046853
199;10.0;19.0;6.0;90.197068802
200;14.0;19.0;6.0;66.476143814
201;15.0;19.0;6.0;78.474199549
202;11.0;19.0;6.0;38.673849886
203;12.0;20.0;6.0;29.840756268
204;13.0;19.0;6.0;15.582870199
205;9.0;4.0;7.0;234.25728439
206;10.0;4.0;7.0;229.50388454
207;11.0;4.0;7.0;248.18553135
208;12.0;4.0;7.0;229.37765252
209;13.0;4.0;7.0;230.91454762
210;14.0;4.0;7.0;213.88448007
211;15.0;4.0;7.0;195.893517
212;7.0;5.0;7.0;247.9153906
213;8.0;5.0;7.0;268.26508359
214;16.0;5.0;7.0;212.20025209
215;17.0;5.0;7.0;143.47460509
216;6.0;6.0;7.0;222.75189918
217;18.0;6.0;7.0;108.07906867
218;5.0;7.0;7.0;208.54318014
219;19.0;7.0;7.0;88.11432552
220;5.0;8.0;7.0;260.47975759
221;19.0;8.0;7.0;135.85483622
222;4.0;9.0;7.0;220.65906036
223;20.0;9.0;7.0;85.230502857
224;4.0;10.0;7.0;185.19656213
225;20.0;10.0;7.0;28.773589591
226;4.0;11.0;7.0;236.98551263
227;20.0;11.0;7.0;83.509720418
228;4.0;12.0;7.0;200.86541894
229;20.0;12.0;7.0;49.508474071
230;4.0;13.0;7.0;178.48896319
231;20.0;13.0;7.0;59.601792377
232;4.0;14.0;7.0;200.96612994
233;20.0;14.0;7.0;47.696700992
234;4.0;15.0;7.0;168.18751263
235;20.0;15.0;7.0;-7.2578804265
236;5.0;16.0;7.0;161.9032533
237;19.0;16.0;7.0;50.612179657
238;5.0;17.0;7.0;162.20439129
239;19.0;17.0;7.0;-43.568231243
240;6.0;18.0;7.0;65.325282838
241;18.0;18.0;7.0;-51.982726161
242;7.0;19.0;7.0;25.361892222
243;8.0;19.0;7.0;104.46289142
244;16.0;19.0;7.0;28.459077532
