;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;14.07611275;20.85174942;7.30047727
1;4.72490275;8.30768132;1.14212418
2;2.25322539;5.5064466;0.99999608
3;4.43894231;7.70081306;1.17707142
4;5.22902155;5.22902155;5.22902155
5;1.21833453;6.04227626;3.60560751
6;1.0;0.99541945;1.00458055
7;1.0;0.99581855;1.00418145
8;1.0;0.99581855;1.00418145
9;1.65733302;7.04640472;3.73173839
10;6.12211013;8.50574875;3.73847181
11;1.65733302;7.0464083;3.73174196
12;1.0;0.99581855;1.00418145
13;1.0;0.99581855;1.00418145
14;1.0;0.99581855;1.00418145
15;1.0;0.99581855;1.00418145
16;1.0;0.99581855;1.00418145
17;1.21833453;6.04227626;3.60560751
18;3.8536399;6.43316948;1.27411017
19;1.0;0.99541945;1.00458055
20;1.0;0.99581855;1.00418145
21;1.0;0.99541945;1.00458055
22;2.70343623;3.62257117;9.02944362
23;1.0;0.99581855;1.00418145
24;1.0;0.99581855;1.00418145
25;1.0;0.99581855;1.00418145
26;5.55721426;10.04721904;1.06720918
27;2.25322539;5.50645316;1.00000215
28;1.0;0.99581855;1.00418145
29;1.0;0.99581855;1.00418145
30;2.70343623;3.62257117;9.02944362
31;2.70343623;3.62256849;9.02944064
32;1.0;0.99581855;1.00418145
33;1.0;0.99581855;1.00418145
34;2.25322539;5.5064466;0.99999608
35;5.55721426;10.04721904;1.06720918
36;1.0;0.99581855;1.00418145
37;1.0;0.99581855;1.00418145
38;1.0;0.99581855;1.00418145
39;2.70343623;3.62256849;9.02944064
40;1.0;0.99541945;1.00458055
41;1.0;0.99581855;1.00418145
42;1.0;0.99541945;1.00458055
43;3.8536399;6.43316948;1.27411017
44;1.21833453;6.04227626;3.60560751
45;1.0;0.99581855;1.00418145
46;1.0;0.99581855;1.00418145
47;1.0;0.99581855;1.00418145
48;1.0;0.99581855;1.00418145
49;1.0;0.99581855;1.00418145
50;1.65733302;7.04640114;3.73173481
51;6.12211013;8.5057404;3.73847985
52;1.65733302;7.04640472;3.73173839
53;1.0;0.99581855;1.00418145
54;1.0;0.99581855;1.00418145
55;1.0;0.99541945;1.00458055
56;1.21833453;6.04227626;3.60560751
57;5.22902155;5.22902155;5.22902155
58;4.43894231;7.70081306;1.17707142
59;2.25322539;5.50645316;1.00000215
60;4.72490275;8.30767655;1.14212909
61;6.46435106;10.99527144;1.93343097
62;4.72490275;8.30768132;1.14212418
63;2.77435505;6.54870653;0.99999624
64;1.0;4.31500518;6.31500518
65;4.77435505;0.99999784;8.54871249
66;1.0;5.15505099;7.15505099
67;2.25322539;5.5064466;0.99999608
68;4.43894231;7.70081306;1.17707142
69;3.94508237;8.89016235;0.99999774
70;3.51174629;1.69260347;8.71609604
71;6.72490275;3.14212909;10.30767655
72;6.43894231;3.17707142;9.70081306
73;3.65733302;1.73173839;9.04640472
74;3.94508237;8.89016235;0.99999774
75;3.8536399;6.43316948;1.27411017
76;4.08968216;1.83510268;10.014467
77;3.21833453;1.60560751;8.04227626
78;5.55721426;10.04721904;1.06720918
79;2.77435505;6.54871249;1.00000216
80;5.8536399;3.27411017;8.43316948
81;7.55721426;3.06720918;12.04721904
82;2.25322539;5.5064466;0.99999608
83;1.0;5.15505099;7.15505099
84;1.0;4.31500578;6.31500578
85;6.46435106;10.99527144;1.93343097
86;4.77435505;0.99999784;8.54871249
87;4.77435505;1.00000376;8.54870653
88;6.46435106;10.99527144;1.93343097
89;1.0;4.31500518;6.31500518
90;1.0;5.15504563;7.15504563
91;2.25322539;5.50645316;1.00000215
92;7.55721426;3.06720918;12.04721904
93;5.8536399;3.27411017;8.43316948
94;2.77435505;6.54870653;0.99999624
95;5.55721426;10.04721904;1.06720918
96;3.21833453;1.60560751;8.04227626
97;4.08968216;1.83510268;10.014467
98;3.8536399;6.43316948;1.27411017
99;3.94508237;8.89016235;0.99999774
100;3.65733302;1.73173839;9.04640472
101;6.43894231;3.17707142;9.70081306
102;6.72490275;3.14212433;10.30768132
103;3.51174629;1.69260734;8.71609962
104;3.94508237;8.89016593;1.00000136
105;4.43894231;7.70081306;1.17707142
106;2.25322539;5.50645316;1.00000215
107;1.0;5.15505099;7.15505099
108;4.77435505;0.99999784;8.54871249
109;1.0;4.31500578;6.31500578
110;2.77435505;6.54871249;1.00000216
111;4.72490275;8.30767655;1.14212909
112;6.46435106;10.99527144;1.93343097
113;10.18144155;18.56100821;1.80187488
114;0.67344764;8.43846822;7.09157264
115;10.18144155;18.5610106;1.8018719
116;1.7665174;4.53303123;0.99999651
117;1.46637606;2.56362998;5.49638218
118;7.55721426;3.06720918;12.04721904
119;6.43894231;3.17707142;9.70081306
120;1.54499835;2.81639123;5.90638793
121;1.7665177;4.53303182;0.99999648
122;6.12211013;8.5057404;3.73847985
123;3.00254589;1.31176153;7.31685317
124;3.3056823;1.39854738;8.00991213
125;6.12211013;8.50574875;3.73847181
126;3.3056823;1.39854738;8.00991213
127;3.00254574;1.31176138;7.31685317
128;1.7665174;4.53303123;0.99999651
129;1.7665174;4.53303123;0.99999651
130;1.54499842;2.81639153;5.90638822
131;1.4663761;2.56362998;5.49638218
