;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;44.22833825;64.55524826;23.90143181
1;16.17470825;26.92304396;5.42637254
2;8.75967617;18.5193398;0.99998824
3;8.75967617;18.5193398;0.99998824
4;8.75967617;18.5193398;0.99998824
5;8.75967617;18.5193398;0.99998824
6;8.75967617;18.5193398;0.99998824
7;15.31682693;25.10243918;5.53121426
8;12.22204499;25.44408287;0.99999316
9;1.0;0.98625835;1.01374165
10;1.0;0.98745565;1.01254435
11;1.0;0.98745565;1.01254435
12;1.0;0.98745565;1.01254435
13;1.0;0.98745565;1.01254435
14;1.0;0.98745565;1.01254435
15;1.0;0.98745565;1.01254435
16;13.83524711;28.67048705;0.99999322
17;12.22204499;25.44408287;0.99999316
18;1.0;0.98625835;1.01374165
19;1.0;0.98745565;1.01254435
20;1.0;0.98745565;1.01254435
21;1.0;0.98745565;1.01254435
22;1.0;0.98745565;1.01254435
23;1.0;0.98745565;1.01254435
24;1.0;0.98745565;1.01254435
25;1.0;0.98745565;1.01254435
26;1.0;0.98745565;1.01254435
27;13.83524711;28.67048705;0.99999322
28;12.22204499;25.44408287;0.99999316
29;1.0;0.98625835;1.01374165
30;1.0;0.98745565;1.01254435
31;1.0;0.98745565;1.01254435
32;1.0;0.98745565;1.01254435
33;1.0;0.98745565;1.01254435
34;1.0;0.98745565;1.01254435
35;1.0;0.98745565;1.01254435
36;1.0;0.98745565;1.01254435
37;1.0;0.98745565;1.01254435
38;1.0;0.98745565;1.01254435
39;1.0;0.98745565;1.01254435
40;13.83524711;28.67048705;0.99999322
41;13.5609197;21.29950844;5.82233051
42;1.0;0.98625835;1.01374165
43;1.0;0.98745565;1.01254435
44;1.0;0.98745565;1.01254435
45;1.0;0.98745565;1.01254435
46;1.0;0.98745565;1.01254435
47;1.0;0.98745565;1.01254435
48;1.0;0.98745565;1.01254435
49;1.0;0.98745565;1.01254435
50;1.0;0.98745565;1.01254435
51;1.0;0.98745565;1.01254435
52;1.0;0.98745565;1.01254435
53;1.0;0.98745565;1.01254435
54;1.0;0.98745565;1.01254435
55;18.67164278;32.14165712;5.20162754
56;8.75967617;18.51935948;1.00000645
57;1.0;0.98745565;1.01254435
58;1.0;0.98745565;1.01254435
59;1.0;0.98745565;1.01254435
60;1.0;0.98745565;1.01254435
61;1.0;0.98745565;1.01254435
62;1.0;0.98745565;1.01254435
63;1.0;0.98745565;1.01254435
64;1.0;0.98745565;1.01254435
65;1.0;0.98745565;1.01254435
66;1.0;0.98745565;1.01254435
67;1.0;0.98745565;1.01254435
68;1.0;0.98745565;1.01254435
69;1.0;0.98745565;1.01254435
70;8.75967617;18.5193398;0.99998824
71;8.75967617;18.51935948;1.00000645
72;1.0;0.98745565;1.01254435
73;1.0;0.98745565;1.01254435
74;1.0;0.98745565;1.01254435
75;1.0;0.98745565;1.01254435
76;1.0;0.98745565;1.01254435
77;1.0;0.98625835;1.01374165
78;6.11030869;12.86771351;25.08833086
79;1.0;0.98745565;1.01254435
80;1.0;0.98745565;1.01254435
81;1.0;0.98745565;1.01254435
82;1.0;0.98745565;1.01254435
83;1.0;0.98745565;1.01254435
84;1.0;0.98745565;1.01254435
85;8.75967617;18.5193398;0.99998824
86;8.75967617;18.51935948;1.00000645
87;1.0;0.98745565;1.01254435
88;1.0;0.98745565;1.01254435
89;1.0;0.98745565;1.01254435
90;1.0;0.98745565;1.01254435
91;1.0;0.98745565;1.01254435
92;6.11030869;12.86771351;25.08833086
93;6.11030869;12.86770547;25.08832192
94;1.0;0.98745565;1.01254435
95;1.0;0.98745565;1.01254435
96;1.0;0.98745565;1.01254435
97;1.0;0.98745565;1.01254435
98;1.0;0.98745565;1.01254435
99;8.75967617;18.5193398;0.99998824
100;8.75967617;18.51935948;1.00000645
101;1.0;0.98745565;1.01254435
102;1.0;0.98745565;1.01254435
103;1.0;0.98745565;1.01254435
104;1.0;0.98745565;1.01254435
105;1.0;0.98745565;1.01254435
106;1.0;0.98745565;1.01254435
107;6.11030869;12.86770547;25.08832192
108;1.0;0.98625835;1.01374165
109;1.0;0.98745565;1.01254435
110;1.0;0.98745565;1.01254435
111;1.0;0.98745565;1.01254435
112;1.0;0.98745565;1.01254435
113;1.0;0.98745565;1.01254435
114;8.75967617;18.5193398;0.99998824
115;8.75967617;18.51935948;1.00000645
116;1.0;0.98745565;1.01254435
117;1.0;0.98745565;1.01254435
118;1.0;0.98745565;1.01254435
119;1.0;0.98745565;1.01254435
120;1.0;0.98745565;1.01254435
121;1.0;0.98745565;1.01254435
122;1.0;0.98745565;1.01254435
123;1.0;0.98745565;1.01254435
124;1.0;0.98745565;1.01254435
125;1.0;0.98745565;1.01254435
126;1.0;0.98745565;1.01254435
127;1.0;0.98745565;1.01254435
128;1.0;0.98745565;1.01254435
129;8.75967617;18.5193398;0.99998824
130;18.67164278;32.14165712;5.20162754
131;1.0;0.98745565;1.01254435
132;1.0;0.98745565;1.01254435
133;1.0;0.98745565;1.01254435
134;1.0;0.98745565;1.01254435
135;1.0;0.98745565;1.01254435
136;1.0;0.98745565;1.01254435
137;1.0;0.98745565;1.01254435
138;1.0;0.98745565;1.01254435
139;1.0;0.98745565;1.01254435
140;1.0;0.98745565;1.01254435
141;1.0;0.98745565;1.01254435
142;1.0;0.98745565;1.01254435
143;1.0;0.98625835;1.01374165
144;13.5609197;21.29950844;5.82233051
145;13.83524711;28.67048705;0.99999322
146;1.0;0.98745565;1.01254435
147;1.0;0.98745565;1.01254435
148;1.0;0.98745565;1.01254435
149;1.0;0.98745565;1.01254435
150;1.0;0.98745565;1.01254435
151;1.0;0.98745565;1.01254435
152;1.0;0.98745565;1.01254435
153;1.0;0.98745565;1.01254435
154;1.0;0.98745565;1.01254435
155;1.0;0.98745565;1.01254435
156;1.0;0.98625835;1.01374165
157;12.22204499;25.44409358;1.00000381
158;13.83524711;28.67048705;0.99999322
159;1.0;0.98745565;1.01254435
160;1.0;0.98745565;1.01254435
161;1.0;0.98745565;1.01254435
162;1.0;0.98745565;1.01254435
163;1.0;0.98745565;1.01254435
164;1.0;0.98745565;1.01254435
165;1.0;0.98745565;1.01254435
166;1.0;0.98745565;1.01254435
167;1.0;0.98625835;1.01374165
168;12.22204499;25.44409358;1.00000381
169;13.83524711;28.67048705;0.99999322
170;1.0;0.98745565;1.01254435
171;1.0;0.98745565;1.01254435
172;1.0;0.98745565;1.01254435
173;1.0;0.98745565;1.01254435
174;1.0;0.98745565;1.01254435
175;1.0;0.98745565;1.01254435
176;1.0;0.98625835;1.01374165
177;12.22204499;25.44409358;1.00000381
178;15.31682693;25.10243918;5.53121426
179;8.75967617;18.51935948;1.00000645
180;8.75967617;18.51935948;1.00000645
181;8.75967617;18.51935948;1.00000645
182;8.75967617;18.51935948;1.00000645
183;8.75967617;18.51935948;1.00000645
184;16.17470825;26.92302965;5.42638727
185;16.17470825;26.92304396;5.42637254
186;8.75967617;18.5193398;0.99998824
187;8.75967617;18.5193398;0.99998824
188;8.75967617;18.5193398;0.99998824
189;8.75967617;18.5193398;0.99998824
190;8.75967617;18.5193398;0.99998824
191;8.75967617;18.5193398;0.99998824
192;8.75967617;18.5193398;0.99998824
193;15.31682693;25.10243918;5.53121426
194;12.22204499;25.44408287;0.99999316
195;1.0;0.98625835;1.01374165
