;x;y;z;mean_curvature;kappa1;kappa2
0;37.0;37.0;7.0;1.507611275;2.185174942;0.830047727
1;34.0;30.0;8.0;0.572490275;0.930768132;0.214212418
2;35.0;30.0;8.0;0.325322539;0.65064466;3.92e-07
3;36.0;30.0;8.0;0.325322539;0.65064466;3.92e-07
4;37.0;30.0;8.0;0.325322539;0.65064466;3.92e-07
5;38.0;30.0;8.0;0.325322539;0.65064466;3.92e-07
6;39.0;30.0;8.0;0.325322539;0.65064466;3.92e-07
7;40.0;30.0;8.0;0.543894231;0.870081306;0.217707142
8;33.0;31.0;8.0;0.440734833;0.881469429;2.28e-07
9;34.0;31.0;8.0;0.0;0.000458055;-0.000458055
10;35.0;31.0;8.0;0.0;0.000418145;-0.000418145
11;36.0;31.0;8.0;0.0;0.000418145;-0.000418145
12;37.0;31.0;8.0;0.0;0.000418145;-0.000418145
13;38.0;31.0;8.0;0.0;0.000418145;-0.000418145
14;39.0;31.0;8.0;0.0;0.000418145;-0.000418145
15;40.0;31.0;8.0;0.0;0.000418145;-0.000418145
16;41.0;31.0;8.0;0.494508237;0.989016235;2.26e-07
17;32.0;32.0;8.0;0.440734833;0.881469429;2.28e-07
18;33.0;32.0;8.0;0.0;0.000458055;-0.000458055
19;34.0;32.0;8.0;0.0;0.000418145;-0.000418145
20;35.0;32.0;8.0;0.0;0.000418145;-0.000418145
21;36.0;32.0;8.0;0.0;0.000418145;-0.000418145
22;37.0;32.0;8.0;0.0;0.000418145;-0.000418145
23;38.0;32.0;8.0;0.0;0.000418145;-0.000418145
24;39.0;32.0;8.0;0.0;0.000418145;-0.000418145
25;40.0;32.0;8.0;0.0;0.000418145;-0.000418145
26;41.0;32.0;8.0;0.0;0.000418145;-0.000418145
27;42.0;32.0;8.0;0.494508237;0.989016235;2.26e-07
28;31.0;33.0;8.0;0.440734833;0.881469429;2.28e-07
29;32.0;33.0;8.0;0.0;0.000458055;-0.000458055
30;33.0;33.0;8.0;0.0;0.000418145;-0.000418145
31;34.0;33.0;8.0;0.0;0.000418145;-0.000418145
32;35.0;33.0;8.0;0.0;0.000418145;-0.000418145
33;36.0;33.0;8.0;0.0;0.000418145;-0.000418145
34;37.0;33.0;8.0;0.0;0.000418145;-0.000418145
35;38.0;33.0;8.0;0.0;0.000418145;-0.000418145
36;39.0;33.0;8.0;0.0;0.000418145;-0.000418145
37;40.0;33.0;8.0;0.0;0.000418145;-0.000418145
38;41.0;33.0;8.0;0.0;0.000418145;-0.000418145
39;42.0;33.0;8.0;0.0;0.000418145;-0.000418145
40;43.0;33.0;8.0;0.494508237;0.989016235;2.26e-07
41;30.0;34.0;8.0;0.48536399;0.743316948;0.227411017
42;31.0;34.0;8.0;0.0;0.000458055;-0.000458055
43;32.0;34.0;8.0;0.0;0.000418145;-0.000418145
44;33.0;34.0;8.0;0.0;0.000418145;-0.000418145
45;34.0;34.0;8.0;0.0;0.000418145;-0.000418145
46;35.0;34.0;8.0;0.0;0.000418145;-0.000418145
47;36.0;34.0;8.0;0.0;0.000418145;-0.000418145
48;37.0;34.0;8.0;0.0;0.000418145;-0.000418145
49;38.0;34.0;8.0;0.0;0.000418145;-0.000418145
50;39.0;34.0;8.0;0.0;0.000418145;-0.000418145
51;40.0;34.0;8.0;0.0;0.000418145;-0.000418145
52;41.0;34.0;8.0;0.0;0.000418145;-0.000418145
53;42.0;34.0;8.0;0.0;0.000418145;-0.000418145
54;43.0;34.0;8.0;0.0;0.000418145;-0.000418145
55;44.0;34.0;8.0;0.655721426;1.104721904;0.206720918
56;30.0;35.0;8.0;0.325322539;0.650645316;-2.15e-07
57;31.0;35.0;8.0;0.0;0.000418145;-0.000418145
58;32.0;35.0;8.0;0.0;0.000418145;-0.000418145
59;33.0;35.0;8.0;0.0;0.000418145;-0.000418145
60;34.0;35.0;8.0;0.0;0.000418145;-0.000418145
61;35.0;35.0;8.0;0.0;0.000418145;-0.000418145
62;36.0;35.0;8.0;0.0;0.000418145;-0.000418145
63;37.0;35.0;8.0;0.0;0.000418145;-0.000418145
64;38.0;35.0;8.0;0.0;0.000418145;-0.000418145
65;39.0;35.0;8.0;0.0;0.000418145;-0.000418145
66;40.0;35.0;8.0;0.0;0.000418145;-0.000418145
67;41.0;35.0;8.0;0.0;0.000418145;-0.000418145
68;42.0;35.0;8.0;0.0;0.000418145;-0.000418145
69;43.0;35.0;8.0;0.0;0.000418145;-0.000418145
70;44.0;35.0;8.0;0.325322539;0.65064466;3.92e-07
71;30.0;36.0;8.0;0.325322539;0.650645316;-2.15e-07
72;31.0;36.0;8.0;0.0;0.000418145;-0.000418145
73;32.0;36.0;8.0;0.0;0.000418145;-0.000418145
74;33.0;36.0;8.0;0.0;0.000418145;-0.000418145
75;34.0;36.0;8.0;0.0;0.000418145;-0.000418145
76;35.0;36.0;8.0;0.0;0.000418145;-0.000418145
77;36.0;36.0;8.0;0.0;0.000458055;-0.000458055
78;37.0;36.0;8.0;-0.170343623;0.462257117;-0.802944362
79;38.0;36.0;8.0;0.0;0.000418145;-0.000418145
80;39.0;36.0;8.0;0.0;0.000418145;-0.000418145
81;40.0;36.0;8.0;0.0;0.000418145;-0.000418145
82;41.0;36.0;8.0;0.0;0.000418145;-0.000418145
83;42.0;36.0;8.0;0.0;0.000418145;-0.000418145
84;43.0;36.0;8.0;0.0;0.000418145;-0.000418145
85;44.0;36.0;8.0;0.325322539;0.65064466;3.92e-07
86;30.0;37.0;8.0;0.325322539;0.650645316;-2.15e-07
87;31.0;37.0;8.0;0.0;0.000418145;-0.000418145
88;32.0;37.0;8.0;0.0;0.000418145;-0.000418145
89;33.0;37.0;8.0;0.0;0.000418145;-0.000418145
90;34.0;37.0;8.0;0.0;0.000418145;-0.000418145
91;35.0;37.0;8.0;0.0;0.000418145;-0.000418145
92;36.0;37.0;8.0;-0.170343623;0.462257117;-0.802944362
93;38.0;37.0;8.0;-0.170343623;0.462256849;-0.802944064
94;39.0;37.0;8.0;0.0;0.000418145;-0.000418145
95;40.0;37.0;8.0;0.0;0.000418145;-0.000418145
96;41.0;37.0;8.0;0.0;0.000418145;-0.000418145
97;42.0;37.0;8.0;0.0;0.000418145;-0.000418145
98;43.0;37.0;8.0;0.0;0.000418145;-0.000418145
99;44.0;37.0;8.0;0.325322539;0.65064466;3.92e-07
100;30.0;38.0;8.0;0.325322539;0.650645316;-2.15e-07
101;31.0;38.0;8.0;0.0;0.000418145;-0.000418145
102;32.0;38.0;8.0;0.0;0.000418145;-0.000418145
103;33.0;38.0;8.0;0.0;0.000418145;-0.000418145
104;34.0;38.0;8.0;0.0;0.000418145;-0.000418145
105;35.0;38.0;8.0;0.0;0.000418145;-0.000418145
106;36.0;38.0;8.0;0.0;0.000418145;-0.000418145
107;37.0;38.0;8.0;-0.170343623;0.462256849;-0.802944064
108;38.0;38.0;8.0;0.0;0.000458055;-0.000458055
109;39.0;38.0;8.0;0.0;0.000418145;-0.000418145
110;40.0;38.0;8.0;0.0;0.000418145;-0.000418145
111;41.0;38.0;8.0;0.0;0.000418145;-0.000418145
112;42.0;38.0;8.0;0.0;0.000418145;-0.000418145
113;43.0;38.0;8.0;0.0;0.000418145;-0.000418145
114;44.0;38.0;8.0;0.325322539;0.65064466;3.92e-07
115;30.0;39.0;8.0;0.325322539;0.650645316;-2.15e-07
116;31.0;39.0;8.0;0.0;0.000418145;-0.000418145
117;32.0;39.0;8.0;0.0;0.000418145;-0.000418145
118;33.0;39.0;8.0;0.0;0.000418145;-0.000418145
119;34.0;39.0;8.0;0.0;0.000418145;-0.000418145
120;35.0;39.0;8.0;0.0;0.000418145;-0.000418145
121;36.0;39.0;8.0;0.0;0.000418145;-0.000418145
122;37.0;39.0;8.0;0.0;0.000418145;-0.000418145
123;38.0;39.0;8.0;0.0;0.000418145;-0.000418145
124;39.0;39.0;8.0;0.0;0.000418145;-0.000418145
125;40.0;39.0;8.0;0.0;0.000418145;-0.000418145
126;41.0;39.0;8.0;0.0;0.000418145;-0.000418145
127;42.0;39.0;8.0;0.0;0.000418145;-0.000418145
128;43.0;39.0;8.0;0.0;0.000418145;-0.000418145
129;44.0;39.0;8.0;0.325322539;0.65064466;3.92e-07
130;30.0;40.0;8.0;0.655721426;1.104721904;0.206720918
131;31.0;40.0;8.0;0.0;0.000418145;-0.000418145
132;32.0;40.0;8.0;0.0;0.000418145;-0.000418145
133;33.0;40.0;8.0;0.0;0.000418145;-0.000418145
134;34.0;40.0;8.0;0.0;0.000418145;-0.000418145
135;35.0;40.0;8.0;0.0;0.000418145;-0.000418145
136;36.0;40.0;8.0;0.0;0.000418145;-0.000418145
137;37.0;40.0;8.0;0.0;0.000418145;-0.000418145
138;38.0;40.0;8.0;0.0;0.000418145;-0.000418145
139;39.0;40.0;8.0;0.0;0.000418145;-0.000418145
140;40.0;40.0;8.0;0.0;0.000418145;-0.000418145
141;41.0;40.0;8.0;0.0;0.000418145;-0.000418145
142;42.0;40.0;8.0;0.0;0.000418145;-0.000418145
143;43.0;40.0;8.0;0.0;0.000458055;-0.000458055
144;44.0;40.0;8.0;0.48536399;0.743316948;0.227411017
145;31.0;41.0;8.0;0.494508237;0.989016235;2.26e-07
146;32.0;41.0;8.0;0.0;0.000418145;-0.000418145
147;33.0;41.0;8.0;0.0;0.000418145;-0.000418145
148;34.0;41.0;8.0;0.0;0.000418145;-0.000418145
149;35.0;41.0;8.0;0.0;0.000418145;-0.000418145
150;36.0;41.0;8.0;0.0;0.000418145;-0.000418145
151;37.0;41.0;8.0;0.0;0.000418145;-0.000418145
152;38.0;41.0;8.0;0.0;0.000418145;-0.000418145
153;39.0;41.0;8.0;0.0;0.000418145;-0.000418145
154;40.0;41.0;8.0;0.0;0.000418145;-0.000418145
155;41.0;41.0;8.0;0.0;0.000418145;-0.000418145
156;42.0;41.0;8.0;0.0;0.000458055;-0.000458055
157;43.0;41.0;8.0;0.440734833;0.881469786;-1.27e-07
158;32.0;42.0;8.0;0.494508237;0.989016235;2.26e-07
159;33.0;42.0;8.0;0.0;0.000418145;-0.000418145
160;34.0;42.0;8.0;0.0;0.000418145;-0.000418145
161;35.0;42.0;8.0;0.0;0.000418145;-0.000418145
162;36.0;42.0;8.0;0.0;0.000418145;-0.000418145
163;37.0;42.0;8.0;0.0;0.000418145;-0.000418145
164;38.0;42.0;8.0;0.0;0.000418145;-0.000418145
