;x;y;z;mean_curvature;kappa1;kappa2
0;31.0;6.0;1.0;0.572490275;0.930768132;0.214212418
1;32.0;6.0;1.0;0.325322539;0.65064466;3.92e-07
2;33.0;6.0;1.0;0.325322539;0.65064466;3.92e-07
3;34.0;6.0;1.0;0.325322539;0.65064466;3.92e-07
4;35.0;6.0;1.0;0.325322539;0.65064466;3.92e-07
5;36.0;6.0;1.0;0.325322539;0.65064466;3.92e-07
6;37.0;6.0;1.0;0.325322539;0.65064466;3.92e-07
7;38.0;6.0;1.0;0.325322539;0.65064466;3.92e-07
8;39.0;6.0;1.0;0.543894231;0.870081306;0.217707142
9;27.0;7.0;1.0;0.572490275;0.930768132;0.214212418
10;28.0;7.0;1.0;0.325322539;0.65064466;3.92e-07
11;29.0;7.0;1.0;0.325322539;0.65064466;3.92e-07
12;30.0;7.0;1.0;0.221833453;0.704227626;-0.260560751
13;31.0;7.0;1.0;0.0;0.000458055;-0.000458055
14;32.0;7.0;1.0;0.0;0.000418145;-0.000418145
15;33.0;7.0;1.0;0.0;0.000418145;-0.000418145
16;34.0;7.0;1.0;0.0;0.000418145;-0.000418145
17;35.0;7.0;1.0;0.0;0.000418145;-0.000418145
18;36.0;7.0;1.0;0.0;0.000418145;-0.000418145
19;37.0;7.0;1.0;0.0;0.000418145;-0.000418145
20;38.0;7.0;1.0;0.0;0.000418145;-0.000418145
21;39.0;7.0;1.0;0.0;0.000418145;-0.000418145
22;40.0;7.0;1.0;0.265733302;0.804640472;-0.273173839
23;41.0;7.0;1.0;0.325322539;0.65064466;3.92e-07
24;42.0;7.0;1.0;0.325322539;0.65064466;3.92e-07
25;43.0;7.0;1.0;0.543894231;0.870081306;0.217707142
26;24.0;8.0;1.0;0.572490275;0.930768132;0.214212418
27;25.0;8.0;1.0;0.325322539;0.65064466;3.92e-07
28;26.0;8.0;1.0;0.221833453;0.704227626;-0.260560751
29;27.0;8.0;1.0;0.0;0.000458055;-0.000458055
30;28.0;8.0;1.0;0.0;0.000418145;-0.000418145
31;29.0;8.0;1.0;0.0;0.000418145;-0.000418145
32;30.0;8.0;1.0;0.0;0.000418145;-0.000418145
33;31.0;8.0;1.0;0.0;0.000418145;-0.000418145
34;32.0;8.0;1.0;0.0;0.000418145;-0.000418145
35;33.0;8.0;1.0;0.0;0.000418145;-0.000418145
36;34.0;8.0;1.0;0.0;0.000418145;-0.000418145
