;x;y;z;mean_curvature;kappa1;kappa2
0;24.0;19.0;5.93735980988;0.057116851;0.057116851;0.057116851
1;24.0;18.8365001678;6.0;-0.043100342;0.06872429;-0.154924974
2;23.3295993805;19.0;6.0;-0.080150768;0.016056346;-0.17635788
3;25.0;19.0;5.90655994415;0.07585749;0.096247032;0.055467945
4;25.0;18.7560997009;6.0;-0.041985314;0.051268134;-0.135238767
5;26.0;19.0;5.93735980988;0.076280057;0.090637662;0.061922453
6;26.0;18.8365001678;6.0;-0.036135517;0.059741952;-0.132012993
7;26.6704006195;19.0;6.0;-0.085560836;0.016262174;-0.187383845
8;22.0;20.0;5.84599018097;0.055464908;0.055464908;0.055464908
9;22.0;19.5300998688;6.0;-0.061449181;0.058635619;-0.181533977
10;21.2777004242;20.0;6.0;-0.059033573;0.048103433;-0.166170582
11;23.0;20.0;5.70040988922;0.067448385;0.076965757;0.05793101
12;23.0;19.085899353;6.0;-0.026852682;0.067928776;-0.121634141
13;24.0;20.0;5.61690998077;0.078710407;0.113418624;0.044002194
14;25.0;20.0;5.58969020844;0.064354271;0.076362364;0.052346177
15;26.0;20.0;5.61690998077;0.065341353;0.077668682;0.053014029
16;27.0;19.085899353;6.0;-0.021938376;0.079409219;-0.123285972
17;27.0;20.0;5.70040988922;0.062466647;0.062466647;0.062466647
18;28.0;20.0;5.84599018097;0.080841564;0.103245579;0.058437545
19;28.0;19.5300998688;6.0;-0.045521308;0.053689878;-0.14473249
20;28.7222995758;20.0;6.0;-0.070794359;0.050801635;-0.192390352
21;21.0;21.0;5.78676986694;0.057165027;0.057165027;0.057165027
22;21.0;20.2136001587;6.0;-0.067800432;0.067361221;-0.202962086
23;20.2136001587;21.0;6.0;-0.047742702;0.06209961;-0.15758501
24;22.0;21.0;5.58969020844;0.077961944;0.110858686;0.045065206
25;23.0;21.0;5.45812988281;0.059441153;0.069430396;0.049451914
26;24.0;21.0;5.38266992569;0.056604333;0.064959161;0.048249509
27;25.0;21.0;5.35807991028;0.055653516;0.063157938;0.048149094
28;26.0;21.0;5.38266992569;0.056643907;0.064489491;0.048798323
29;27.0;21.0;5.45812988281;0.05956069;0.068806447;0.050314933
30;28.0;21.0;5.58969020844;0.064426087;0.076081827;0.05277035
31;29.0;20.2136001587;6.0;-0.047742698;0.06209961;-0.15758501
32;29.0;21.0;5.78676986694;0.067918107;0.067918107;0.067918107
33;29.7863998413;21.0;6.0;-0.067800432;0.067361221;-0.202962086
34;20.0;22.0;5.84599018097;0.063767567;0.063767567;0.063767567
35;20.0;21.2777004242;6.0;-0.070794359;0.050801635;-0.192390352
36;19.5300998688;22.0;6.0;-0.045521311;0.053689875;-0.144732505
37;21.0;22.0;5.58969020844;0.077961944;0.110858679;0.045065213
38;22.0;22.0;5.40753984451;0.057506163;0.066641971;0.048370354
39;23.0;22.0;5.28594017029;0.052783228;0.059493192;0.046073265
40;24.0;22.0;5.2161898613;0.050010625;0.055136353;0.044884898
41;25.0;22.0;5.19345998764;0.049071074;0.053199612;0.044942535
42;26.0;22.0;5.2161898613;0.050009627;0.05426538;0.045753874
43;27.0;22.0;5.28594017029;0.052827131;0.058440022;0.04721424
44;28.0;22.0;5.40753984451;0.057630673;0.065806352;0.049454994
45;29.0;22.0;5.58969020844;0.064426087;0.076081827;0.05277035
46;30.0;21.2777004242;6.0;-0.059033573;0.048103433;-0.166170582
47;30.0;22.0;5.84599018097;0.068009801;0.068009801;0.068009801
48;30.4699001312;22.0;6.0;-0.061449181;0.058635619;-0.181533977
49;20.0;23.0;5.70040988922;0.062708512;0.062708512;0.062708512
50;19.085899353;23.0;6.0;-0.021938378;0.079409219;-0.123285972
51;21.0;23.0;5.45812988281;0.059441153;0.069453582;0.049428724
52;22.0;23.0;5.28594017029;0.052783228;0.059493192;0.046073265
53;23.0;23.0;5.17098999023;0.048133817;0.052238829;0.044028804
54;24.0;23.0;5.10506010056;0.045447193;0.048391744;0.042502642
55;25.0;23.0;5.08357000351;0.044554397;0.046523195;0.0425856
56;26.0;23.0;5.10506010056;0.045416504;0.046772648;0.044060361
57;27.0;23.0;5.17098999023;0.048153531;0.051101282;0.045205779
58;28.0;23.0;5.28594017029;0.052827131;0.058481701;0.047172561
59;29.0;23.0;5.45812988281;0.05956069;0.068806447;0.050314933
60;30.0;23.0;5.70040988922;0.067180887;0.078091063;0.056270715
61;30.914100647;23.0;6.0;-0.026852684;0.067928776;-0.121634141
62;19.0;24.0;5.93735980988;0.058369499;0.058369499;0.058369499
63;19.0;23.3295993805;6.0;-0.085560836;0.016262174;-0.187383845
64;18.8365001678;24.0;6.0;-0.036135521;0.059741948;-0.132012993
65;20.0;24.0;5.61690998077;0.0787104;0.113418594;0.044002205
66;21.0;24.0;5.38266992569;0.056604341;0.064987071;0.04822161
67;22.0;24.0;5.2161898613;0.050010625;0.055136353;0.044884898
68;23.0;24.0;5.10506010056;0.045447193;0.048471205;0.042423181
69;24.0;24.0;5.04131984711;0.042892944;0.046240117;0.039545771
70;25.0;24.0;5.02054023743;0.041813474;0.041813474;0.041813474
71;26.0;24.0;5.04131984711;0.042763259;0.042763259;0.042763259
72;27.0;24.0;5.10506010056;0.0454165;0.04658467;0.044248331
73;28.0;24.0;5.2161898613;0.050009627;0.05426538;0.045753874
74;29.0;24.0;5.38266992569;0.0566439;0.064489439;0.04879836
75;30.0;24.0;5.61690998077;0.065341361;0.077668704;0.053014014
76;31.0;23.3295993805;6.0;-0.080150768;0.016056346;-0.17635788
77;31.0;24.0;5.93735980988;0.074939437;0.074939437;0.074939437
78;31.1634998322;24.0;6.0;-0.043100342;0.06872429;-0.154924974
79;19.0;25.0;5.90655994415;0.075857647;0.096247762;0.055467531
80;18.7560997009;25.0;6.0;-0.041985314;0.051268134;-0.135238767
81;20.0;25.0;5.58969020844;0.064354278;0.076362409;0.052346144
82;21.0;25.0;5.35807991028;0.055653512;0.063188992;0.048118033
83;22.0;25.0;5.19345998764;0.049071074;0.053142056;0.045000091
84;23.0;25.0;5.08357000351;0.044554394;0.046523131;0.042585656
85;24.0;25.0;5.02054023743;0.041813467;0.041813467;0.041813467
86;25.0;25.0;5.0;0.041293561;0.045652475;0.036934648
87;26.0;25.0;5.02054023743;0.041813463;0.041813463;0.041813463
88;27.0;25.0;5.08357000351;0.044554394;0.046523131;0.042585656
89;28.0;25.0;5.19345998764;0.049071074;0.053142056;0.045000091
90;29.0;25.0;5.35807991028;0.05565352;0.06318903;0.04811801
91;30.0;25.0;5.58969020844;0.064354278;0.076362409;0.052346144
92;31.0;25.0;5.90655994415;0.075857647;0.096229531;0.055485763
93;31.2439002991;25.0;6.0;-0.041985314;0.051263273;-0.135233894
94;19.0;26.0;5.93735980988;0.074939437;0.074939437;0.074939437
95;18.8365001678;26.0;6.0;-0.043100346;0.068724304;-0.154924989
96;20.0;26.0;5.61690998077;0.065341353;0.077668682;0.053014029
97;21.0;26.0;5.38266992569;0.056643896;0.064429723;0.048858069
98;22.0;26.0;5.2161898613;0.050009627;0.05426538;0.045753874
99;23.0;26.0;5.10506010056;0.0454165;0.046772558;0.044060443
100;24.0;26.0;5.04131984711;0.042763259;0.042763259;0.042763259
101;25.0;26.0;5.02054023743;0.041813467;0.041813467;0.041813467
102;26.0;26.0;5.04131984711;0.04289294;0.04624008;0.039545801
103;27.0;26.0;5.10506010056;0.045447193;0.048391704;0.042502683
104;28.0;26.0;5.2161898613;0.050010625;0.055136353;0.044884898
105;29.0;26.0;5.38266992569;0.056604341;0.064959191;0.048249487
106;30.0;26.0;5.61690998077;0.078710407;0.113418624;0.044002194
107;31.0;26.0;5.93735980988;0.058369499;0.058369499;0.058369499
108;31.1634998322;26.0;6.0;-0.036135521;0.059741948;-0.132012993
109;19.0;26.6704006195;6.0;-0.080150768;0.016056346;-0.17635788
110;19.085899353;27.0;6.0;-0.026852684;0.067928776;-0.121634141
111;20.0;27.0;5.70040988922;0.067180902;0.078091115;0.056270685
112;21.0;27.0;5.45812988281;0.059560686;0.068781279;0.050340097
113;22.0;27.0;5.28594017029;0.052827135;0.058481745;0.047172524
114;23.0;27.0;5.17098999023;0.048153527;0.051101238;0.045205817
115;24.0;27.0;5.10506010056;0.045416504;0.046772648;0.044060361
116;25.0;27.0;5.08357000351;0.044554397;0.046523195;0.0425856
117;26.0;27.0;5.10506010056;0.045447189;0.048391663;0.042502716
118;27.0;27.0;5.17098999023;0.048133813;0.052238796;0.04402883
119;28.0;27.0;5.28594017029;0.052783228;0.059493192;0.046073265
120;29.0;27.0;5.45812988281;0.059441153;0.069453582;0.049428724
121;30.0;27.0;5.70040988922;0.062708519;0.062708519;0.062708519
122;30.914100647;27.0;6.0;-0.021938376;0.079409219;-0.123285972
123;31.0;26.6704006195;6.0;-0.085560828;0.016274488;-0.187396139
124;20.0;28.0;5.84599018097;0.068009794;0.068009794;0.068009794
125;19.5300998688;28.0;6.0;-0.061449181;0.058635619;-0.181533977
126;21.0;28.0;5.58969020844;0.064426087;0.076062091;0.052790083
127;22.0;28.0;5.40753984451;0.057630666;0.065806299;0.049455028
128;23.0;28.0;5.28594017029;0.052827135;0.058481745;0.047172524
129;24.0;28.0;5.2161898613;0.050009631;0.054209679;0.045809582
130;25.0;28.0;5.19345998764;0.049071077;0.053142086;0.045000069
131;26.0;28.0;5.2161898613;0.050010629;0.055136401;0.044884857
132;27.0;28.0;5.28594017029;0.052783228;0.059493192;0.046073265
133;28.0;28.0;5.40753984451;0.057506166;0.066641986;0.048370343
134;29.0;28.0;5.58969020844;0.077961944;0.110858686;0.045065206
135;30.0;28.0;5.84599018097;0.063767567;0.063767567;0.063767567
136;30.4699001312;28.0;6.0;-0.045521308;0.05368486;-0.144727483
137;20.0;28.7222995758;6.0;-0.059033573;0.048103433;-0.166170582
138;20.2136001587;29.0;6.0;-0.06780044;0.06735339;-0.202954277
139;21.0;29.0;5.78676986694;0.067918114;0.067918114;0.067918114
140;22.0;29.0;5.58969020844;0.064426094;0.076062135;0.052790049
141;23.0;29.0;5.45812988281;0.05956069;0.068781301;0.050340075
142;24.0;29.0;5.38266992569;0.0566439;0.064429738;0.048858058
143;25.0;29.0;5.35807991028;0.05565352;0.06318903;0.04811801
144;26.0;29.0;5.38266992569;0.056604344;0.064987101;0.048221588
145;27.0;29.0;5.45812988281;0.059441153;0.069453582;0.049428724
146;28.0;29.0;5.58969020844;0.077961944;0.110858686;0.045065206
147;29.0;29.0;5.78676986694;0.057165027;0.057165027;0.057165027
148;29.7863998413;29.0;6.0;-0.047742698;0.06209961;-0.15758501
149;30.0;28.7222995758;6.0;-0.070794359;0.050801627;-0.192390352
150;21.0;29.7863998413;6.0;-0.047742702;0.06209961;-0.15758501
151;21.2777004242;30.0;6.0;-0.070794359;0.050801627;-0.192390352
152;22.0;30.0;5.84599018097;0.080841564;0.103245579;0.058437545
153;23.0;30.0;5.70040988922;0.062466644;0.062466644;0.062466644
154;24.0;30.0;5.61690998077;0.065341346;0.077668637;0.053014059
155;25.0;30.0;5.58969020844;0.064354278;0.076362409;0.052346144
156;26.0;30.0;5.61690998077;0.078710407;0.113418624;0.044002194
157;27.0;30.0;5.70040988922;0.067448385;0.076965757;0.05793101
158;28.0;30.0;5.84599018097;0.055464905;0.055464905;0.055464905
159;28.7222995758;30.0;6.0;-0.059033573;0.048103433;-0.166170582
160;29.0;29.7863998413;6.0;-0.06780044;0.06735339;-0.202954277
161;22.0;30.4699001312;6.0;-0.045521311;0.053689875;-0.144732505
162;23.0;30.914100647;6.0;-0.021938378;0.079409219;-0.123285972
163;23.3295993805;31.0;6.0;-0.085560828;0.016274488;-0.187396139
164;24.0;31.0;5.93735980988;0.07628005;0.090637602;0.061922494
165;25.0;31.0;5.90655994415;0.075857483;0.096247002;0.055467959
166;26.0;31.0;5.93735980988;0.057116851;0.057116851;0.057116851
167;26.6704006195;31.0;6.0;-0.080150768;0.016056346;-0.17635788
168;27.0;30.914100647;6.0;-0.026852684;0.067928776;-0.121634141
169;28.0;30.4699001312;6.0;-0.061449181;0.058635619;-0.181533977
170;24.0;31.1634998322;6.0;-0.036135521;0.059741948;-0.132012993
171;25.0;31.2439002991;6.0;-0.041985314;0.051268134;-0.135238767
172;26.0;31.1634998322;6.0;-0.043100346;0.068724304;-0.154924989
173;22.0;17.0;6.90253019333;0.053418204;0.053418204;0.053418204
174;22.0;16.8094005585;7.0;-0.018287895;0.080715358;-0.117291152
175;21.5618000031;17.0;7.0;-0.10597799;0.012668985;-0.224624962
176;23.0;17.0;6.74722003937;0.073860019;0.087529138;0.060190905
177;23.0;16.5055999756;7.0;-0.030220225;0.052776411;-0.113216862
178;24.0;17.0;6.6581401825;0.075316176;0.095948644;0.054683708
179;24.0;16.3313007355;7.0;-0.029780056;0.049928267;-0.109488383
180;25.0;17.0;6.62910985947;0.076661706;0.101377212;0.051946197
181;25.0;16.2744998932;7.0;-0.029651219;0.048944712;-0.108247146
182;26.0;17.0;6.6581401825;0.078654476;0.106408633;0.050900318
183;26.0;16.3313007355;7.0;-0.029666537;0.049957313;-0.109290384
184;27.0;17.0;6.74722003937;0.081639223;0.11317455;0.050103895
185;27.0;16.5055999756;7.0;-0.030028824;0.052791167;-0.112848818
186;28.0;17.0;6.90253019333;0.075591192;0.100200094;0.050982289
187;28.0;16.8094005585;7.0;-0.021166647;0.066802166;-0.109135456
188;28.4381999969;17.0;7.0;-0.097408243;0.014506686;-0.209323168
189;20.0;18.0;6.93465995789;0.044885762;0.044885762;0.044885762
190;20.0;17.8567008972;7.0;-0.030502385;0.068499818;-0.129504591
191;19.8089008331;18.0;7.0;-0.092924207;0.043560747;-0.229409158
192;21.0;18.0;6.6581401825;0.075959317;0.090641506;0.061277129
193;21.0;17.2504005432;7.0;-0.030442853;0.063207507;-0.124093212
194;22.0;18.0;6.46160984039;0.090866365;0.134081408;0.047651324
195;23.0;18.0;6.33041000366;0.083559953;0.124802642;0.04231726
196;24.0;18.0;6.25516986847;0.058475744;0.058475744;0.058475744
197;25.0;18.0;6.23063993454;0.066534512;0.08601816;0.04705086
198;26.0;18.0;6.25516986847;0.066091105;0.083618149;0.048564062
199;27.0;18.0;6.33041000366;0.070176832;0.092215605;0.04813806
200;28.0;18.0;6.46160984039;0.074340068;0.098387636;0.050292496
201;29.0;17.2504005432;7.0;-0.033572085;0.073370956;-0.140515134
202;29.0;18.0;6.6581401825;0.073867165;0.087030537;0.060703792
203;30.0;18.0;6.93465995789;0.07331118;0.07331118;0.07331118
204;30.0;17.8567008972;7.0;-0.02923473;0.064179495;-0.122648954
205;30.1910991669;18.0;7.0;-0.061734512;0.042441916;-0.165910944
206;19.0;19.0;6.87076997757;0.048048969;0.048048969;0.048048969
207;19.0;18.6765995026;7.0;-0.050921869;0.058637947;-0.160481676
208;18.6765995026;19.0;7.0;-0.068706386;0.063740939;-0.20115371
209;20.0;19.0;6.54394006729;0.095251262;0.138437405;0.052065127
210;21.0;19.0;6.30504989624;0.082545206;0.122007735;0.043082681
211;22.0;19.0;6.13526010513;0.059415478;0.066858903;0.05197205
212;23.0;19.0;6.02191019058;0.047200859;0.047200859;0.047200859
213;27.0;19.0;6.02191019058;0.0584126;0.0584126;0.0584126
214;28.0;19.0;6.13526010513;0.059729233;0.059729233;0.059729233
215;29.0;19.0;6.30504989624;0.069366999;0.090908691;0.047825307
216;30.0;19.0;6.54394006729;0.076775528;0.10193155;0.051619507
217;31.0;18.6765995026;7.0;-0.068706386;0.0637483;-0.201161072
218;31.0;19.0;6.87076997757;0.0620717;0.0620717;0.0620717
219;31.3234004974;19.0;7.0;-0.050921869;0.058637947;-0.160481676
220;18.0;20.0;6.93465995789;0.051296294;0.051296294;0.051296294
221;18.0;19.8089008331;7.0;-0.061734512;0.042441916;-0.165910944
222;17.8567008972;20.0;7.0;-0.029234735;0.064173214;-0.122642688
223;19.0;20.0;6.54394006729;0.095251262;0.138431296;0.052071229
224;20.0;20.0;6.25516986847;0.080548644;0.118674845;0.042422447
225;21.0;20.0;6.04407978058;0.039300255;0.039300255;0.039300255
226;29.0;20.0;6.04407978058;0.053025294;0.053025294;0.053025294
227;30.0;20.0;6.25516986847;0.067653604;0.088298298;0.047008909
228;31.0;20.0;6.54394006729;0.076775521;0.101931535;0.051619511
229;32.0;19.8089008331;7.0;-0.0929242;0.043560747;-0.229409143
230;32.0;20.0;6.93465995789;0.061406381;0.061406381;0.061406381
231;32.1432991028;20.0;7.0;-0.030502385;0.068499818;-0.129504591
232;18.0;21.0;6.6581401825;0.075031534;0.083840333;0.066222735
233;17.2504005432;21.0;7.0;-0.033572085;0.073370956;-0.140515134
234;19.0;21.0;6.30504989624;0.082545206;0.122007735;0.043082681
235;20.0;21.0;6.04407978058;0.040686816;0.040686816;0.040686816
236;30.0;21.0;6.04407978058;0.050604593;0.050604593;0.050604593
237;31.0;21.0;6.30504989624;0.069367006;0.090908721;0.047825292
238;32.0;21.0;6.6581401825;0.074782699;0.092331581;0.057233818
239;32.7495994568;21.0;7.0;-0.030442849;0.063207515;-0.124093212
240;17.0;22.0;6.90253019333;0.056786109;0.056786109;0.056786109
241;17.0;21.5618000031;7.0;-0.097408243;0.014506686;-0.209323168
242;16.8094005585;22.0;7.0;-0.021166647;0.066802166;-0.109135456
243;18.0;22.0;6.46160984039;0.090866365;0.134081408;0.047651324
244;19.0;22.0;6.13526010513;0.059013855;0.065582596;0.05244511
245;31.0;22.0;6.13526010513;0.060139112;0.060139112;0.060139112
246;32.0;22.0;6.46160984039;0.074340068;0.098387636;0.050292496
247;33.0;21.5618000031;7.0;-0.105984382;0.012659209;-0.224627972
248;33.0;22.0;6.90253019333;0.07072407;0.07072407;0.07072407
249;33.1906013489;22.0;7.0;-0.018280227;0.080715083;-0.117275536
250;17.0;23.0;6.74722003937;0.082543515;0.113014378;0.052072648
251;16.5055999756;23.0;7.0;-0.030028822;0.052791167;-0.112848811
252;18.0;23.0;6.33041000366;0.08355996;0.124809101;0.042310815
253;19.0;23.0;6.02191019058;0.043136615;0.043136615;0.043136615
254;31.0;23.0;6.02191019058;0.063662544;0.069666527;0.057658564
255;32.0;23.0;6.33041000366;0.070176832;0.092215605;0.04813806
256;33.0;23.0;6.74722003937;0.073083252;0.089265801;0.056900702
257;33.4944000244;23.0;7.0;-0.03040047;0.05266197;-0.11346291
258;17.0;24.0;6.6581401825;0.079005949;0.106201194;0.051810704
259;16.3313007355;24.0;7.0;-0.029666537;0.049957313;-0.109290384
260;18.0;24.0;6.25516986847;0.065809794;0.084342055;0.047277533
261;32.0;24.0;6.25516986847;0.058716025;0.058716025;0.058716025
262;33.0;24.0;6.6581401825;0.074987248;0.096387446;0.053587049
263;33.6687011719;24.0;7.0;-0.029777268;0.049935389;-0.109489925
264;17.0;25.0;6.62910985947;0.07666143;0.101376079;0.051946778
265;16.2744998932;25.0;7.0;-0.029651219;0.048944712;-0.108247146
266;18.0;25.0;6.23063993454;0.066534765;0.086019285;0.047050241
267;32.0;25.0;6.23063993454;0.066534758;0.086019248;0.047050271
268;33.0;25.0;6.62910985947;0.076662041;0.10137856;0.051945526
269;33.7254981995;25.0;7.0;-0.029650707;0.048950478;-0.108251892
270;17.0;26.0;6.6581401825;0.074986905;0.096385852;0.053587954
271;16.3313007355;26.0;7.0;-0.029780058;0.049928267;-0.109488383
272;18.0;26.0;6.25516986847;0.058716029;0.058716029;0.058716029
273;32.0;26.0;6.25516986847;0.065809794;0.084329404;0.047290187
274;33.0;26.0;6.6581401825;0.079005979;0.106201373;0.051810589
275;33.6687011719;26.0;7.0;-0.02966598;0.049952291;-0.109284252
276;17.0;27.0;6.74722003937;0.073083565;0.089267477;0.056899648
277;16.5055999756;27.0;7.0;-0.030220224;0.052776411;-0.113216855
278;18.0;27.0;6.33041000366;0.070176832;0.09220548;0.048148181
279;19.0;27.0;6.02191019058;0.063661963;0.069659777;0.057664152
280;31.0;27.0;6.02191019058;0.043136623;0.043136623;0.043136623
281;32.0;27.0;6.33041000366;0.08355996;0.124802664;0.042317256
282;33.0;27.0;6.74722003937;0.082542211;0.112999365;0.052085057
283;33.4944000244;27.0;7.0;-0.030028211;0.052791558;-0.112847976
284;17.0;28.0;6.90253019333;0.070724525;0.070724525;0.070724525
285;16.8094005585;28.0;7.0;-0.018287895;0.080708832;-0.117284618
286;18.0;28.0;6.46160984039;0.074340068;0.098387636;0.050292496
287;19.0;28.0;6.13526010513;0.060138769;0.060138769;0.060138769
288;31.0;28.0;6.13526010513;0.059013851;0.065582559;0.052445143
289;32.0;28.0;6.46160984039;0.090866365;0.134081408;0.047651324
290;33.0;28.0;6.90253019333;0.056783926;0.056783926;0.056783926
291;33.1906013489;28.0;7.0;-0.021164527;0.066803776;-0.109132834
292;17.0;28.4381999969;7.0;-0.10597799;0.012668985;-0.224624962
293;17.2504005432;29.0;7.0;-0.030442849;0.063207515;-0.124093212
294;18.0;29.0;6.6581401825;0.074782699;0.092344739;0.05722066
295;19.0;29.0;6.30504989624;0.069367006;0.090898342;0.04783567
296;20.0;29.0;6.04407978058;0.050604582;0.050604582;0.050604582
297;30.0;29.0;6.04407978058;0.040686809;0.040686809;0.040686809
298;31.0;29.0;6.30504989624;0.082545206;0.122000992;0.043089416
299;32.0;29.0;6.6581401825;0.075031534;0.083814129;0.066248938
300;32.7495994568;29.0;7.0;-0.033572085;0.073370956;-0.140515134
301;33.0;28.4381999969;7.0;-0.09740936;0.014497309;-0.20931603
302;18.0;30.0;6.93465995789;0.061406385;0.061406385;0.061406385
303;17.8567008972;30.0;7.0;-0.030502381;0.068499818;-0.129504576
304;19.0;30.0;6.54394006729;0.076775521;0.101940185;0.051610857
305;20.0;30.0;6.25516986847;0.067653611;0.088309221;0.046998002
306;21.0;30.0;6.04407978058;0.053025294;0.053025294;0.053025294
307;29.0;30.0;6.04407978058;0.039300255;0.039300255;0.039300255
308;30.0;30.0;6.25516986847;0.080548644;0.118674845;0.042422447
309;31.0;30.0;6.54394006729;0.095251262;0.138431311;0.052071217
310;32.0;30.0;6.93465995789;0.051296294;0.051296294;0.051296294
311;32.1432991028;30.0;7.0;-0.02923473;0.064173214;-0.122642674
312;18.0;30.1910991669;7.0;-0.092924207;0.043560747;-0.229409158
313;18.6765995026;31.0;7.0;-0.050921869;0.058637947;-0.160481676
314;19.0;31.0;6.87076997757;0.062071696;0.062071696;0.062071696
315;20.0;31.0;6.54394006729;0.076775521;0.101931535;0.051619511
316;21.0;31.0;6.30504989624;0.069367006;0.090898328;0.047835682
317;22.0;31.0;6.13526010513;0.059729233;0.059729233;0.059729233
318;23.0;31.0;6.02191019058;0.058412608;0.058412608;0.058412608
319;27.0;31.0;6.02191019058;0.047200859;0.047200859;0.047200859
320;28.0;31.0;6.13526010513;0.059415478;0.066858903;0.05197205
321;29.0;31.0;6.30504989624;0.082545206;0.122007735;0.043082681
322;30.0;31.0;6.54394006729;0.095251262;0.138437405;0.052065127
