;x;y;z;mean_curvature;kappa1;kappa2
0;12.0;2.0;0.0;0.0;0.50544941425;-0.50544941425
1;12.0;2.0;1.0;0.0;0.50544941425;-0.50544941425
2;8.0;3.0;0.0;0.0;0.50544941425;-0.50544941425
3;8.0;3.0;1.0;0.0;0.50544941425;-0.50544941425
4;9.0;3.0;0.0;0.0;0.50544941425;-0.50544941425
5;9.0;3.0;1.0;0.0;0.50544941425;-0.50544941425
6;10.0;3.0;0.0;0.0;0.50544941425;-0.50544941425
7;10.0;3.0;1.0;0.0;0.50544941425;-0.50544941425
8;11.0;3.0;0.0;0.0;0.50544941425;-0.50544941425
9;11.0;3.0;1.0;0.0;0.50544941425;-0.50544941425
10;13.0;3.0;1.0;0.0;0.50544941425;-0.50544941425
11;13.0;3.0;0.0;0.0;0.50544941425;-0.50544941425
12;14.0;3.0;0.0;0.0;0.50544941425;-0.50544941425
13;14.0;3.0;1.0;0.0;0.50544941425;-0.50544941425
14;15.0;3.0;0.0;0.0;0.50544941425;-0.50544941425
15;15.0;3.0;1.0;0.0;0.50544941425;-0.50544941425
16;16.0;3.0;0.0;0.0;0.50544941425;-0.50544941425
17;16.0;3.0;1.0;0.0;0.50544941425;-0.50544941425
18;6.0;4.0;0.0;0.0;0.50544941425;-0.50544941425
19;6.0;4.0;1.0;0.0;0.50544941425;-0.50544941425
20;7.0;4.0;0.0;0.0;0.50544941425;-0.50544941425
21;7.0;4.0;1.0;0.0;0.50544941425;-0.50544941425
22;17.0;4.0;1.0;0.0;0.50544941425;-0.50544941425
23;17.0;4.0;0.0;0.0;0.50544941425;-0.50544941425
24;18.0;4.0;0.0;0.0;0.50544941425;-0.50544941425
25;18.0;4.0;1.0;0.0;0.50544941425;-0.50544941425
26;5.0;5.0;0.0;0.0;0.50544941425;-0.50544941425
27;5.0;5.0;1.0;0.0;0.50544941425;-0.50544941425
28;19.0;5.0;1.0;0.061382994056;0.50544941425;-0.38268342614
29;19.0;5.0;0.0;0.061382994056;0.50544941425;-0.38268342614
30;4.0;6.0;0.0;0.0;0.50544941425;-0.50544941425
31;4.0;6.0;1.0;0.0;0.50544941425;-0.50544941425
32;20.0;6.0;1.0;0.061382994056;0.50544941425;-0.38268342614
33;20.0;6.0;0.0;0.061382994056;0.50544941425;-0.38268342614
34;4.0;7.0;0.0;0.0;0.50544941425;-0.50544941425
35;4.0;7.0;1.0;0.0;0.50544941425;-0.50544941425
36;20.0;7.0;0.0;0.061382994056;0.50544941425;-0.38268342614
37;20.0;7.0;1.0;0.061382994056;0.50544941425;-0.38268342614
38;3.0;8.0;0.0;0.0;0.50544941425;-0.50544941425
39;3.0;8.0;1.0;0.0;0.50544941425;-0.50544941425
40;21.0;8.0;1.0;0.061382994056;0.50544941425;-0.38268342614
41;21.0;8.0;0.0;0.061382994056;0.50544941425;-0.38268342614
42;3.0;9.0;0.0;0.0;0.50544941425;-0.50544941425
43;3.0;9.0;1.0;0.0;0.50544941425;-0.50544941425
44;21.0;9.0;0.0;0.061382994056;0.50544941425;-0.38268342614
45;21.0;9.0;1.0;0.061382994056;0.50544941425;-0.38268342614
46;3.0;10.0;0.0;0.0;0.50544941425;-0.50544941425
47;3.0;10.0;1.0;0.0;0.50544941425;-0.50544941425
48;21.0;10.0;0.0;0.0;0.38268342614;-0.38268342614
49;21.0;10.0;1.0;0.0;0.38268342614;-0.38268342614
50;3.0;11.0;0.0;0.0;0.50544941425;-0.50544941425
51;3.0;11.0;1.0;0.0;0.50544941425;-0.50544941425
52;21.0;11.0;0.0;0.0;0.38268342614;-0.38268342614
53;21.0;11.0;1.0;0.0;0.38268342614;-0.38268342614
54;2.0;12.0;0.0;0.0;0.50544941425;-0.50544941425
55;2.0;12.0;1.0;0.0;0.50544941425;-0.50544941425
56;22.0;12.0;1.0;0.0;0.38268342614;-0.38268342614
57;22.0;12.0;0.0;0.0;0.38268342614;-0.38268342614
58;3.0;13.0;0.0;0.0;0.50544941425;-0.50544941425
59;3.0;13.0;1.0;0.0;0.50544941425;-0.50544941425
60;21.0;13.0;1.0;0.0;0.38268342614;-0.38268342614
61;21.0;13.0;0.0;0.0;0.38268342614;-0.38268342614
62;3.0;14.0;0.0;0.0;0.50544941425;-0.50544941425
63;3.0;14.0;1.0;0.0;0.50544941425;-0.50544941425
64;21.0;14.0;0.0;0.0;0.38268342614;-0.38268342614
65;21.0;14.0;1.0;0.0;0.38268342614;-0.38268342614
66;3.0;15.0;0.0;0.0;0.50544941425;-0.50544941425
67;3.0;15.0;1.0;0.0;0.50544941425;-0.50544941425
68;21.0;15.0;0.0;0.0;0.38268342614;-0.38268342614
69;21.0;15.0;1.0;0.0;0.38268342614;-0.38268342614
70;3.0;16.0;0.0;0.0;0.50544941425;-0.50544941425
71;3.0;16.0;1.0;0.0;0.50544941425;-0.50544941425
72;21.0;16.0;0.0;0.0;0.38268342614;-0.38268342614
73;21.0;16.0;1.0;0.0;0.38268342614;-0.38268342614
74;4.0;17.0;0.0;-0.025848612189;0.45375218987;-0.50544941425
75;4.0;17.0;1.0;-0.025848612189;0.45375218987;-0.50544941425
76;20.0;17.0;1.0;0.0;0.38268342614;-0.38268342614
77;20.0;17.0;0.0;0.0;0.38268342614;-0.38268342614
78;4.0;18.0;0.0;-0.025848612189;0.45375218987;-0.50544941425
79;4.0;18.0;1.0;-0.025848612189;0.45375218987;-0.50544941425
80;20.0;18.0;0.0;0.0;0.38268342614;-0.38268342614
81;20.0;18.0;1.0;0.0;0.38268342614;-0.38268342614
82;5.0;19.0;0.0;-0.025848612189;0.45375218987;-0.50544941425
83;5.0;19.0;1.0;-0.025848612189;0.45375218987;-0.50544941425
84;19.0;19.0;1.0;0.0;0.38268342614;-0.38268342614
85;19.0;19.0;0.0;0.0;0.38268342614;-0.38268342614
86;6.0;20.0;0.0;-0.025848612189;0.45375218987;-0.50544941425
87;6.0;20.0;1.0;-0.061382994056;0.38268342614;-0.50544941425
88;18.0;20.0;1.0;0.0;0.38268342614;-0.38268342614
89;18.0;20.0;0.0;0.0;0.38268342614;-0.38268342614
90;7.0;20.0;0.0;-0.061382994056;0.38268342614;-0.50544941425
91;7.0;20.0;1.0;-0.061382994056;0.38268342614;-0.50544941425
92;8.0;21.0;0.0;0.0;0.38268342614;-0.38268342614
93;8.0;21.0;1.0;0.0;0.38268342614;-0.38268342614
94;17.0;20.0;0.0;0.0;0.38268342614;-0.38268342614
95;16.0;21.0;1.0;0.0;0.38268342614;-0.38268342614
96;17.0;20.0;1.0;0.0;0.38268342614;-0.38268342614
97;16.0;21.0;0.0;0.0;0.38268342614;-0.38268342614
98;9.0;21.0;0.0;0.0;0.38268342614;-0.38268342614
99;9.0;21.0;1.0;0.0;0.38268342614;-0.38268342614
100;10.0;21.0;0.0;0.0;0.38268342614;-0.38268342614
101;10.0;21.0;1.0;0.0;0.38268342614;-0.38268342614
102;11.0;21.0;0.0;0.0;0.38268342614;-0.38268342614
103;11.0;21.0;1.0;0.0;0.38268342614;-0.38268342614
104;12.0;22.0;0.0;0.0;0.38268342614;-0.38268342614
105;12.0;22.0;1.0;0.0;0.38268342614;-0.38268342614
106;13.0;21.0;0.0;0.0;0.38268342614;-0.38268342614
107;13.0;21.0;1.0;0.0;0.38268342614;-0.38268342614
