;x;y;z;mean_curvature
0;12.0;12.0;2.0;8.5363769531
1;11.0;8.0;3.0;8.3720957294
2;12.0;8.0;3.0;8.2840385297
3;13.0;8.0;3.0;8.1137277495
4;9.0;9.0;3.0;8.5558766126
5;10.0;9.0;3.0;8.185346879
6;11.0;9.0;3.0;7.5863037109
7;12.0;9.0;3.0;7.5807123184
8;13.0;9.0;3.0;7.5877189636
9;14.0;9.0;3.0;8.0226642273
10;15.0;9.0;3.0;8.0768385009
11;9.0;10.0;3.0;8.2501104849
12;10.0;10.0;3.0;7.6196269989
13;11.0;10.0;3.0;7.5748567581
14;12.0;10.0;3.0;7.5496397018
15;13.0;10.0;3.0;7.5506725311
16;14.0;10.0;3.0;7.5729284286
17;15.0;10.0;3.0;8.0141418304
18;8.0;11.0;3.0;8.5723632921
19;9.0;11.0;3.0;7.6595878601
20;10.0;11.0;3.0;7.6089668274
21;11.0;11.0;3.0;7.5730104446
22;12.0;11.0;3.0;7.55405337
23;13.0;11.0;3.0;7.5345048904
24;14.0;11.0;3.0;7.5497589111
25;15.0;11.0;3.0;7.5860004425
26;16.0;11.0;3.0;8.0660959179
27;8.0;12.0;3.0;8.5520449686
28;9.0;12.0;3.0;7.6981916428
29;10.0;12.0;3.0;7.6247081757
30;11.0;12.0;3.0;7.6381936951
31;13.0;12.0;3.0;7.5288956355
32;14.0;12.0;3.0;7.5470180511
33;15.0;12.0;3.0;7.5781021118
34;16.0;12.0;3.0;8.2508218787
35;8.0;13.0;3.0;8.4539452928
36;9.0;13.0;3.0;7.7522373199
37;10.0;13.0;3.0;7.6707801819
38;11.0;13.0;3.0;7.6102838516
39;12.0;13.0;3.0;7.6150949605
40;13.0;13.0;3.0;7.5677032471
41;14.0;13.0;3.0;7.5687179565
42;15.0;13.0;3.0;7.582942009
43;16.0;13.0;3.0;8.3496224937
44;9.0;14.0;3.0;8.3629485228
45;10.0;14.0;3.0;7.7385540009
46;11.0;14.0;3.0;7.6704444885
47;12.0;14.0;3.0;7.6259174347
48;13.0;14.0;3.0;7.6115379333
49;14.0;14.0;3.0;7.616194725
50;15.0;14.0;3.0;8.1329830759
51;9.0;15.0;3.0;8.4773525428
52;10.0;15.0;3.0;8.3067226731
53;11.0;15.0;3.0;7.7484483719
54;12.0;15.0;3.0;7.6978244781
55;13.0;15.0;3.0;7.6660776138
56;14.0;15.0;3.0;8.2512080144
57;15.0;15.0;3.0;8.4473784082
58;11.0;16.0;3.0;8.4561209904
59;12.0;16.0;3.0;8.4961563427
60;13.0;16.0;3.0;8.4462518278
61;12.0;6.0;4.0;8.3206387337
62;9.0;7.0;4.0;8.321057065
63;10.0;7.0;4.0;7.9568865247
64;11.0;7.0;4.0;7.9805904261
65;12.0;7.0;4.0;7.8254061491
66;13.0;7.0;4.0;7.7389465341
67;14.0;7.0;4.0;7.7569328836
68;15.0;7.0;4.0;8.132737599
69;8.0;8.0;4.0;8.3781762103
70;9.0;8.0;4.0;7.8023755759
71;10.0;8.0;4.0;7.717339112
72;14.0;8.0;4.0;7.449920304
73;15.0;8.0;4.0;7.4409720938
74;16.0;8.0;4.0;7.9893116519
75;7.0;9.0;4.0;8.4784390109
76;8.0;9.0;4.0;7.8261634912
77;16.0;9.0;4.0;7.4962669897
78;17.0;9.0;4.0;8.1025177718
79;7.0;10.0;4.0;8.1478670797
80;8.0;10.0;4.0;7.8547554199
81;16.0;10.0;4.0;7.437840774
82;17.0;10.0;4.0;7.7396734468
83;7.0;11.0;4.0;8.1598364332
84;17.0;11.0;4.0;7.7728105233
85;6.0;12.0;4.0;8.6376024648
86;7.0;12.0;4.0;8.1255610842
87;17.0;12.0;4.0;7.7983941527
88;18.0;12.0;4.0;8.2900092445
89;7.0;13.0;4.0;8.1979046205
90;17.0;13.0;4.0;7.9054956623
91;7.0;14.0;4.0;8.1588767533
92;8.0;14.0;4.0;7.8629161344
93;16.0;14.0;4.0;7.6658113338
94;17.0;14.0;4.0;7.8827237122
95;7.0;15.0;4.0;8.589495499
96;8.0;15.0;4.0;7.9051889214
97;16.0;15.0;4.0;7.7108183707
98;17.0;15.0;4.0;8.3108195267
99;8.0;16.0;4.0;8.4607111757
100;9.0;16.0;4.0;7.7923859576
101;10.0;16.0;4.0;7.8184045415
102;14.0;16.0;4.0;7.7536601614
103;15.0;16.0;4.0;7.8498444215
104;16.0;16.0;4.0;8.3184178859
105;9.0;17.0;4.0;8.5620185589
106;10.0;17.0;4.0;8.0654376879
107;11.0;17.0;4.0;8.1003084202
108;12.0;17.0;4.0;8.0628824924
109;13.0;17.0;4.0;8.1205028072
110;14.0;17.0;4.0;8.1214247129
111;15.0;17.0;4.0;8.3500182978
112;12.0;18.0;4.0;8.5757057226
113;11.0;5.0;5.0;8.4160032915
