;x;y;z;mean_curvature
0;12.0;12.0;2.0;0.0
1;11.0;8.0;3.0;6.94383090510325e-310
2;12.0;8.0;3.0;4.67814735923417e-310
3;13.0;8.0;3.0;4.67814735923417e-310
4;9.0;9.0;3.0;4.66839074027e-313
5;10.0;9.0;3.0;1.53e-322
6;11.0;9.0;3.0;4.66839074027e-313
7;12.0;9.0;3.0;6.57818695313e-313
8;13.0;9.0;3.0;6.79038653124e-313
9;14.0;9.0;3.0;5.09278989945e-313
10;15.0;9.0;3.0;6.57818695214e-313
11;9.0;10.0;3.0;6.79038653223e-313
12;10.0;10.0;3.0;7.00258611033e-313
13;11.0;10.0;3.0;5.3049894786e-313
14;12.0;10.0;3.0;6.79038653124e-313
15;13.0;10.0;3.0;7.00258611137e-313
16;14.0;10.0;3.0;7.21478568943e-313
17;15.0;10.0;3.0;5.51718905774e-313
18;8.0;11.0;3.0;7.00258611033e-313
19;9.0;11.0;3.0;7.2147856905e-313
20;10.0;11.0;3.0;7.6391848476e-313
21;11.0;11.0;3.0;5.94158821604e-313
22;12.0;11.0;3.0;7.42698526853e-313
23;13.0;11.0;3.0;7.6391848488e-313
24;14.0;11.0;3.0;7.8513844267e-313
25;15.0;11.0;3.0;6.1537877952e-313
26;16.0;11.0;3.0;7.6391848476e-313
27;8.0;12.0;3.0;7.85138442795e-313
28;9.0;12.0;3.0;8.0635840058e-313
29;10.0;12.0;3.0;6.36598737433e-313
30;11.0;12.0;3.0;7.8513844267e-313
31;13.0;12.0;3.0;8.0635840071e-313
32;14.0;12.0;3.0;8.2757835849e-313
33;15.0;12.0;3.0;1.5e-322
34;16.0;12.0;3.0;8.2757835849e-313
35;8.0;13.0;3.0;6.36598737477e-313
36;9.0;13.0;3.0;6.57818695214e-313
37;10.0;13.0;3.0;1.93e-322
38;11.0;13.0;3.0;6.57818695214e-313
39;12.0;13.0;3.0;8.27578358674e-313
40;13.0;13.0;3.0;8.7001827431e-313
41;14.0;13.0;3.0;6.7903865326e-313
42;15.0;13.0;3.0;8.487983164e-313
43;16.0;13.0;3.0;8.7001827445e-313
44;9.0;14.0;3.0;8.9123823222e-313
45;10.0;14.0;3.0;7.00258611177e-313
46;11.0;14.0;3.0;8.7001827431e-313
47;12.0;14.0;3.0;8.91238232364e-313
48;13.0;14.0;3.0;9.1245819013e-313
49;14.0;14.0;3.0;7.2147856909e-313
50;15.0;14.0;3.0;8.9123823222e-313
51;9.0;15.0;3.0;9.1245819028e-313
52;10.0;15.0;3.0;7.6391848476e-313
53;11.0;15.0;3.0;7.42698527055e-313
54;12.0;15.0;3.0;9.5489810595e-313
55;13.0;15.0;3.0;7.85138442835e-313
56;14.0;15.0;3.0;9.3367814804e-313
57;15.0;15.0;3.0;9.5489810611e-313
58;11.0;16.0;3.0;9.7611806386e-313
59;12.0;16.0;3.0;8.0635840075e-313
60;13.0;16.0;3.0;9.5489810595e-313
61;12.0;6.0;4.0;9.76118064027e-313
62;9.0;7.0;4.0;9.9733802177e-313
63;10.0;7.0;4.0;8.27578358664e-313
64;11.0;7.0;4.0;9.7611806386e-313
65;12.0;7.0;4.0;9.9733802194e-313
66;13.0;7.0;4.0;1.01855797968e-312
67;14.0;7.0;4.0;8.4879831658e-313
68;15.0;7.0;4.0;9.9733802177e-313
69;8.0;8.0;4.0;1.018557979856e-312
70;9.0;8.0;4.0;1.03977793759e-312
71;10.0;8.0;4.0;8.70018274493e-313
72;14.0;8.0;4.0;1.01855797968e-312
73;15.0;8.0;4.0;1.03977793777e-312
74;16.0;8.0;4.0;1.060997895497e-312
75;7.0;9.0;4.0;8.9123823241e-313
76;8.0;9.0;4.0;1.03977793759e-312
77;16.0;9.0;4.0;1.060997895685e-312
78;17.0;9.0;4.0;8.9123823222e-313
79;7.0;10.0;4.0;1.060997895695e-312
80;8.0;10.0;4.0;1.103437811317e-312
81;16.0;10.0;4.0;9.5489810615e-313
82;17.0;10.0;4.0;1.082217853407e-312
