;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
0;3.2775107174;4.5318692327;2.0231522024;15.7236826535
1;4.2278748155;10.4805018902;2.02475225926;12.7646702497
2;4.2278748155;10.4805018902;2.02475225926;12.7646702497
3;4.7402509451;10.4805018902;1.0;1.0
4;4.7402509451;10.4805018902;1.0;1.0
5;4.7402509451;10.4805018902;1.0;1.0
6;6.1793821454;13.3587642908;1.0;1.0
7;3.48851306;13.3587642908;6.3817381711;78.2751098719
8;4.2370341122;9.4740682244;1.0;1.0
9;4.2370341122;9.4740682244;1.0;1.0
10;4.7402509451;10.4805018902;1.0;1.0
11;4.7402509451;10.4805018902;1.0;1.0
12;4.7402509451;10.4805018902;1.0;1.0
13;4.7402509451;10.4805018902;1.0;1.0
14;4.7402509451;10.4805018902;1.0;1.0
15;6.1793821454;13.3587642908;1.0;1.0
16;6.1793821454;13.3587642908;1.0;1.0
17;3.167931527;7.3358630537;1.0;1.0
18;3.167931527;7.3358630537;1.0;1.0
19;3.167931527;7.3358630537;1.0;1.0
20;1.0;1.0;1.0;1.0
21;1.0;1.0;1.0;1.0
22;1.0;1.0;1.0;1.0
23;1.0;1.0;1.0;1.0
24;1.0;1.0;1.0;1.0
25;1.0;1.0;1.0;1.0
26;3.8758639394;8.7517278791;1.0;1.0
27;3.8758639394;8.7517278791;1.0;1.0
28;5.1746516825;11.3493033647;1.0;1.0
29;3.167931527;7.3358630537;1.0;1.0
30;3.167931527;7.3358630537;1.0;1.0
31;1.0;1.0;1.0;1.0
32;1.0;1.0;1.0;1.0
33;1.0;1.0;1.0;1.0
34;1.0;1.0;1.0;1.0
35;1.0;1.0;1.0;1.0
36;1.0;1.0;1.0;1.0
37;1.0;1.0;1.0;1.0
38;1.0;1.0;1.0;1.0
39;3.8758639394;8.7517278791;1.0;1.0
40;5.2899509072;11.5799018144;1.0;1.0
41;3.2944727837;11.3493033647;4.760357797;47.4377991967
42;5.1746516825;11.3493033647;1.0;1.0
43;3.167931527;7.3358630537;1.0;1.0
44;1.0;1.0;1.0;1.0
45;1.0;1.0;1.0;1.0
46;1.0;1.0;1.0;1.0
47;1.0;1.0;1.0;1.0
48;1.0;1.0;1.0;1.0
49;1.0;1.0;1.0;1.0
50;1.0;1.0;1.0;1.0
51;1.0;1.0;1.0;1.0
52;1.0;1.0;1.0;1.0
53;1.0;1.0;1.0;1.0
54;5.2899509072;11.5799018144;1.0;1.0
55;3.9366714059;11.5799018144;3.70655900239;35.0482465054
56;4.7402509451;10.4805018902;1.0;1.0
57;5.1746516825;11.3493033647;1.0;1.0
58;1.0;1.0;1.0;1.0
59;1.0;1.0;1.0;1.0
60;1.0;1.0;1.0;1.0
61;1.0;1.0;1.0;1.0
62;3.76593461632;1.0;6.5318692327;1.0
63;3.76593461632;1.0;6.5318692327;1.0
64;1.0;1.0;1.0;1.0
65;1.0;1.0;1.0;1.0
66;1.0;1.0;1.0;1.0
67;1.0;1.0;1.0;1.0
68;1.0;1.0;1.0;1.0
69;4.7402509451;10.4805018902;1.0;1.0
70;3.9366714059;11.5799018144;3.70655900239;35.0482465054
71;4.7402509451;10.4805018902;1.0;1.0
72;4.7402509451;10.4805018902;1.0;1.0
73;1.0;1.0;1.0;1.0
74;1.0;1.0;1.0;1.0
75;1.0;1.0;1.0;1.0
76;3.76593461632;1.0;6.5318692327;1.0
77;0.38296730816;4.5318692327;3.76593461632;16.3007886034
78;1.0;4.5318692327;6.5318692327;31.6015772068
79;1.0;4.5318692327;6.5318692327;31.6015772068
80;1.0;1.0;1.0;1.0
81;1.0;1.0;1.0;1.0
82;1.0;1.0;1.0;1.0
83;1.0;1.0;1.0;1.0
84;4.7402509451;10.4805018902;1.0;1.0
85;4.7402507216;10.4805018902;1.00000044703;1.00000513218
86;4.7402509451;10.4805018902;1.0;1.0
87;4.7402509451;10.4805018902;1.0;1.0
88;1.0;1.0;1.0;1.0
89;1.0;1.0;1.0;1.0
90;1.0;1.0;1.0;1.0
91;3.76593461632;1.0;6.5318692327;1.0
92;1.0;4.5318692327;6.5318692327;31.6015772068
93;1.0;4.5318692327;6.5318692327;31.6015772068
94;3.76593461632;1.0;6.5318692327;1.0
95;1.0;1.0;1.0;1.0
96;1.0;1.0;1.0;1.0
97;1.0;1.0;1.0;1.0
98;4.7402509451;10.4805018902;1.0;1.0
99;4.7402507216;10.4805018902;1.00000044703;1.00000513218
100;4.7402509451;10.4805018902;1.0;1.0
101;4.7402509451;10.4805018902;1.0;1.0
102;1.0;1.0;1.0;1.0
103;1.0;1.0;1.0;1.0
104;1.0;1.0;1.0;1.0
105;1.0;1.0;1.0;1.0
106;1.0;4.5318692327;6.5318692327;31.6015772068
107;1.0;4.5318692327;6.5318692327;31.6015772068
108;0.38296730816;4.5318692327;3.76593461632;16.3007886034
109;3.76593461632;1.0;6.5318692327;1.0
110;1.0;1.0;1.0;1.0
111;1.0;1.0;1.0;1.0
112;1.0;1.0;1.0;1.0
113;4.7402509451;10.4805018902;1.0;1.0
114;4.7402507216;10.4805018902;1.00000044703;1.00000513218
115;3.9366711824;11.5799009204;3.70655855536;35.0482384621
116;4.7402509451;10.4805018902;1.0;1.0
117;1.0;1.0;1.0;1.0
118;1.0;1.0;1.0;1.0
119;1.0;1.0;1.0;1.0
120;1.0;1.0;1.0;1.0
121;1.0;1.0;1.0;1.0
122;3.76593461632;1.0;6.5318692327;1.0
123;3.76593461632;1.0;6.5318692327;1.0
124;1.0;1.0;1.0;1.0
125;1.0;1.0;1.0;1.0
126;1.0;1.0;1.0;1.0
127;1.0;1.0;1.0;1.0
128;5.1746512352;11.3493024707;1.0;1.0
129;4.7402507216;10.4805018902;1.00000044703;1.00000513218
130;3.9366711824;11.5799009204;3.70655855536;35.0482384621
131;5.2899504602;11.5799009204;1.0;1.0
132;1.0;1.0;1.0;1.0
133;1.0;1.0;1.0;1.0
134;1.0;1.0;1.0;1.0
135;1.0;1.0;1.0;1.0
136;1.0;1.0;1.0;1.0
137;1.0;1.0;1.0;1.0
138;1.0;1.0;1.0;1.0
139;1.0;1.0;1.0;1.0
140;1.0;1.0;1.0;1.0
141;1.0;1.0;1.0;1.0
142;3.167931527;7.3358630537;1.0;1.0
143;5.1746512352;11.3493024707;1.0;1.0
144;3.2944733426;11.3493024707;4.7603557855;47.4377709925
145;5.2899502367;11.5799009204;1.00000044703;1.00000562365
146;3.8758639394;8.7517278791;1.0;1.0
147;1.0;1.0;1.0;1.0
148;1.0;1.0;1.0;1.0
149;1.0;1.0;1.0;1.0
150;1.0;1.0;1.0;1.0
151;1.0;1.0;1.0;1.0
152;1.0;1.0;1.0;1.0
153;1.0;1.0;1.0;1.0
154;1.0;1.0;1.0;1.0
155;3.167931527;7.3358630537;1.0;1.0
156;3.167931527;7.3358630537;1.0;1.0
157;5.1746510117;11.3493024707;1.00000044703;1.00000552057
158;3.8758637159;8.7517278791;1.00000044703;1.00000435936
159;3.8758639394;8.7517278791;1.0;1.0
160;1.0;1.0;1.0;1.0
161;1.0;1.0;1.0;1.0
162;1.0;1.0;1.0;1.0
163;1.0;1.0;1.0;1.0
164;1.0;1.0;1.0;1.0
165;1.0;1.0;1.0;1.0
166;3.167931527;7.3358630537;1.0;1.0
167;3.167931527;7.3358630537;1.0;1.0
168;3.1679313035;7.3358630537;1.00000044703;1.00000372642
169;6.1793823689;13.3587651848;1.00000044703;1.00000641887
170;6.1793825924;13.3587651848;1.0;1.0
171;4.7402509451;10.4805018902;1.0;1.0
172;4.7402509451;10.4805018902;1.0;1.0
173;4.7402509451;10.4805018902;1.0;1.0
174;4.7402509451;10.4805018902;1.0;1.0
175;4.7402509451;10.4805018902;1.0;1.0
176;4.2370341122;9.4740682244;1.0;1.0
177;4.2370338887;9.4740682244;1.00000044703;1.00000468227
178;3.4885132835;13.3587651848;6.3817386181;78.2751211021
179;6.1793825924;13.3587651848;1.0;1.0
180;4.7402509451;10.4805018902;1.0;1.0
181;4.7402509451;10.4805018902;1.0;1.0
182;4.7402509451;10.4805018902;1.0;1.0
183;4.227874592;10.4805018902;2.02475270629;12.7646753815
184;4.227874592;10.4805018902;2.02475270629;12.7646753815
185;4.2278748155;10.4805018902;2.02475225926;12.7646702497
186;4.2278748155;10.4805018902;2.02475225926;12.7646702497
187;4.7402509451;10.4805018902;1.0;1.0
188;4.7402509451;10.4805018902;1.0;1.0
189;4.7402509451;10.4805018902;1.0;1.0
190;4.7402509451;10.4805018902;1.0;1.0
191;4.7402509451;10.4805018902;1.0;1.0
192;6.1793821454;13.3587642908;1.0;1.0
193;3.48851306;13.3587642908;6.3817381711;78.2751098719
194;2.5641286709;9.4740682244;4.3458108826;36.0442514521
195;0.47469830512;9.4740682244;10.4234648347;99.702013591
196;1.0;10.4805018902;12.4805018902;132.801923647
197;1.0;10.4805018902;12.4805018902;132.801923647
198;1.0;10.4805018902;12.4805018902;132.801923647
199;1.0;10.4805018902;12.4805018902;132.801923647
200;1.0;10.4805018902;12.4805018902;132.801923647
201;1.0;10.4805018902;12.4805018902;132.801923647
202;1.21725277604;10.4805018902;8.045996338;81.8915742784
203;6.1793821454;13.3587642908;1.0;1.0
204;4.2032201738;13.3587642908;4.9523239435;57.7504879039
205;4.6622755526;11.3493033647;2.02475225926;13.6549765234
206;1.82962378115;8.4234648347;4.7642172724;36.4719690964
207;1.0;7.3358630537;9.3358630537;70.4866128517
208;1.0;7.3358630537;9.3358630537;70.4866128517
209;2.46370224655;5.4960603416;10.4234648347;62.2153961929
210;5.3743294105;1.7318430692;12.4805018902;32.3629295194
211;6.7402509451;1.0;12.4805018902;1.0
212;6.7402509451;1.0;12.4805018902;1.0
213;6.7402509451;1.0;12.4805018902;1.0
214;3.51319229602;5.4541172981;12.4805018902;75.0965058406
215;4.6170279682;3.2464459538;12.4805018902;49.7513307997
216;4.9061406628;0.93944655359;10.7517278791;19.9129550266
217;2.906140607;8.7517278791;2.93944666534;19.9129561165
218;5.059156388;13.3587642908;3.24045151471;33.170115205
219;3.48851306;13.3587642908;6.3817381711;78.2751098719
220;3.2944727837;11.3493033647;4.760357797;47.4377991967
221;5.1746516825;11.3493033647;1.0;1.0
222;0.06910258532;9.4740682244;9.3358630537;88.3103983354
223;0.45619910956;8.4234648347;9.3358630537;79.5527123545
224;3.49502608552;2.3458108826;9.3358630537;28.8902213227
225;3.89970219136;2.9523234962;10.7517278791;39.5419832263
226;5.8758639394;1.0;10.7517278791;1.0
227;2.5229983925;6.0459967853;1.0;1.0
228;6.1793821454;13.3587642908;1.0;1.0
229;4.8261026441;13.3587642908;3.70655900239;39.8628427546
230;2.5053238085;7.9500942827;2.93944666534;18.358230511
231;1.00672015547;11.3493033647;9.3358630537;103.942101655
232;5.167931527;1.0;9.3358630537;1.0
233;5.167931527;1.0;9.3358630537;1.0
234;5.8758639394;1.0;10.7517278791;1.0
235;5.8758639394;1.0;10.7517278791;1.0
236;3.7117324172;8.4234648347;1.0;1.0
237;2.7548188121;11.5799018144;6.0702641905;64.7834256892
238;3.4750473647;11.3493033647;4.399208635;42.977858635
239;1.0;7.3358630537;9.3358630537;70.4866128517
240;1.64493313432;6.0459967853;9.3358630537;59.7344642785
241;5.167931527;1.0;9.3358630537;1.0
242;5.8758639394;1.0;10.7517278791;1.0
243;5.8758639394;1.0;10.7517278791;1.0
244;2.2029584981;8.7517278791;4.3458108826;33.627437263
245;3.6170454659;11.5799018144;4.3458108826;43.0899723946
246;3.2944727837;11.3493033647;4.760357797;47.4377991967
247;1.65165328979;11.3493033647;8.0459967853;88.0131518074
248;1.0;7.3358630537;9.3358630537;70.4866128517
249;3.46832698585;2.399209082;9.3358630537;29.3353413994
250;4.2029586658;2.3458105475;10.7517278791;33.6274339942
251;4.2029586658;2.3458105475;10.7517278791;33.6274339942
252;5.2899509072;11.5799018144;1.0;1.0
253;3.9366714059;11.5799018144;3.70655900239;35.0482465054
254;4.7402509451;10.4805018902;1.0;1.0
255;0.56559926272;11.3493033647;12.4805018902;142.77620062
256;3.18629503249;2.9632729889;9.3358630537;34.0373008792
257;2.83919698;6.8021070362;12.4805009962;90.5720976001
258;0.02851897478;10.4805018902;10.4234639407;109.186095583
259;3.9366714059;11.5799018144;3.70655900239;35.0482465054
260;4.7402509451;10.4805018902;1.0;1.0
261;1.0;10.4805018902;12.4805018902;132.801923647
262;3.96480834484;4.5508852004;12.4805018902;64.7269480369
263;5.3743290751;1.73184284567;12.4805009962;32.3629245109
264;0.999999552965;10.4805018902;12.4805009962;132.801913387
265;4.7402507216;10.4805018902;1.00000044703;1.00000513218
266;4.7402509451;10.4805018902;1.0;1.0
267;1.0;10.4805018902;12.4805018902;132.801923647
268;6.7402509451;1.0;12.4805018902;1.0
269;6.7402504981;1.0;12.4805009962;1.0
270;0.999999552965;10.4805018902;12.4805009962;132.801913387
271;4.7402507216;10.4805018902;1.00000044703;1.00000513218
272;4.7402509451;10.4805018902;1.0;1.0
273;1.0;10.4805018902;12.4805018902;132.801923647
274;6.7402509451;1.0;12.4805018902;1.0
275;6.7402504981;1.0;12.4805009962;1.0
276;0.999999552965;10.4805018902;12.4805009962;132.801913387
277;4.7402507216;10.4805018902;1.00000044703;1.00000513218
278;4.7402509451;10.4805018902;1.0;1.0
279;1.0;10.4805018902;12.4805018902;132.801923647
280;6.7402509451;1.0;12.4805018902;1.0
281;6.7402504981;1.0;12.4805009962;1.0
282;0.999999552965;10.4805018902;12.4805009962;132.801913387
283;4.7402507216;10.4805018902;1.00000044703;1.00000513218
284;4.7402509451;10.4805018902;1.0;1.0
285;1.0;10.4805018902;12.4805018902;132.801923647
286;5.3743295224;1.73184284567;12.4805018902;32.3629269535
287;3.96480789781;4.5508852004;12.4805009962;64.7269430734
288;0.999999552965;10.4805018902;12.4805009962;132.801913387
289;4.7402507216;10.4805018902;1.00000044703;1.00000513218
290;3.9366711824;11.5799009204;3.70655855536;35.0482384621
