;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
0;37.0;37.0;7.0;0.14258369058;0.018581869615;0.18439564109;0.10077174008
1;34.0;30.0;8.0;0.17426249385;-0.013071855833;0.38268339634;-0.034158408642
2;35.0;30.0;8.0;0.17426249385;-0.013071855833;0.38268339634;-0.034158408642
3;36.0;30.0;8.0;0.19134169817;0.0;0.38268339634;0.0
4;37.0;30.0;8.0;0.19134169817;0.0;0.38268339634;0.0
5;38.0;30.0;8.0;0.19134169817;0.0;0.38268339634;0.0
6;39.0;30.0;8.0;0.23931273818;0.0;0.47862547636;0.0
7;40.0;30.0;8.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
8;33.0;31.0;8.0;0.17456780374;0.0;0.34913560748;0.0
9;34.0;31.0;8.0;0.17456780374;0.0;0.34913560748;0.0
10;35.0;31.0;8.0;0.19134169817;0.0;0.38268339634;0.0
11;36.0;31.0;8.0;0.19134169817;0.0;0.38268339634;0.0
12;37.0;31.0;8.0;0.19134169817;0.0;0.38268339634;0.0
13;38.0;31.0;8.0;0.19134169817;0.0;0.38268339634;0.0
14;39.0;31.0;8.0;0.19134169817;0.0;0.38268339634;0.0
15;40.0;31.0;8.0;0.23931273818;0.0;0.47862547636;0.0
16;41.0;31.0;8.0;0.23931273818;0.0;0.47862547636;0.0
17;32.0;32.0;8.0;0.1389310509;0.0;0.27786210179;0.0
18;33.0;32.0;8.0;0.1389310509;0.0;0.27786210179;0.0
19;34.0;32.0;8.0;0.1389310509;0.0;0.27786210179;0.0
20;35.0;32.0;8.0;0.0;0.0;0.0;0.0
21;36.0;32.0;8.0;0.0;0.0;0.0;0.0
22;37.0;32.0;8.0;0.0;0.0;0.0;0.0
23;38.0;32.0;8.0;0.0;0.0;0.0;0.0
24;39.0;32.0;8.0;0.0;0.0;0.0;0.0
25;40.0;32.0;8.0;0.0;0.0;0.0;0.0
26;41.0;32.0;8.0;0.16252879798;0.0;0.32505759597;0.0
