;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;0.9290815012;5.8369475894;3.9787845869
1;0.9290815012;5.8369475894;3.9787845869
2;0.9290815012;5.8369475894;3.9787845869
3;0.9290815012;5.8369475894;3.9787845869
4;0.9290815012;5.8369475894;3.9787845869
5;0.9290815012;5.8369475894;3.9787845869
6;0.9290815012;5.8369475894;3.9787845869
7;0.9290815012;5.8369475894;3.9787845869
8;0.9290815012;5.8369475894;3.9787845869
9;0.9290815012;5.8369475894;3.9787845869
10;0.9290815012;5.8369475894;3.9787845869
11;0.9290815012;5.8369475894;3.9787845869
12;0.9290815012;5.8369475894;3.9787845869
13;0.9290815012;5.8369475894;3.9787845869
14;0.9290815012;5.8369475894;3.9787845869
15;0.9290815012;5.8369475894;3.9787845869
16;0.9286492703;5.8369475894;3.9796490489
17;0.9286492703;5.8369475894;3.9796490489
18;0.9286492703;5.8369475894;3.9796490489
19;0.9286492703;5.8369475894;3.9796490489
20;0.9286492703;5.8369475894;3.9796490489
21;0.9290815012;5.8369475894;3.9787845869
22;0.9290815012;5.8369475894;3.9787845869
23;0.9290815012;5.8369475894;3.9787845869
24;0.9290815012;5.8369475894;3.9787845869
25;0.9290815012;5.8369475894;3.9787845869
26;0.9290815012;5.8369475894;3.9787845869
27;0.9286492703;5.8369475894;3.9796490489
28;0.9286492703;5.8369475894;3.9796490489
29;0.9286492703;5.8369475894;3.9796490489
30;0.9290815012;5.8369475894;3.9787845869
31;0.9290815012;5.8369475894;3.9787845869
32;0.9290815012;5.8369475894;3.9787845869
33;0.9290815012;5.8369475894;3.9787845869
34;0.9290815012;5.8369475894;3.9787845869
35;0.9290815012;5.8369475894;3.9787845869
36;0.9290815012;5.8369475894;3.9787845869
37;0.9286492703;5.8369475894;3.9796490489
38;0.9286492703;5.8369475894;3.9796490489
39;0.9286492703;5.8369475894;3.9796490489
40;0.9286492703;5.8369475894;3.9796490489
41;0.9286492703;5.8369475894;3.9796490489
42;0.9286492703;5.8369475894;3.9796490489
43;0.9286481844;5.8369475894;3.9796512205
44;0.9286481844;5.8369475894;3.9796512205
45;0.9286481844;5.8369475894;3.9796512205
46;0.9286481844;5.8369475894;3.9796512205
47;0.9290815012;5.8369475894;3.9787845869
48;0.9290815012;5.8369475894;3.9787845869
49;0.9286492703;5.8369475894;3.9796490489
50;0.9286492703;5.8369475894;3.9796490489
51;0.9286492703;5.8369475894;3.9796490489
52;0.9286492703;5.8369475894;3.9796490489
53;0.9286492703;5.8369475894;3.9796490489
54;0.9286481844;5.8369475894;3.9796512205
55;0.9286481844;5.8369475894;3.9796512205
56;0.9286481844;5.8369475894;3.9796512205
57;0.9286481844;5.8369475894;3.9796512205
58;0.9286481844;5.8369475894;3.9796512205
59;0.9286481844;5.8369475894;3.9796512205
60;0.9286481844;5.8369475894;3.9796512205
61;0.9286492703;5.8369475894;3.9796490489
62;0.9286492703;5.8369475894;3.9796490489
63;0.9286492703;5.8369475894;3.9796490489
